,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
136,204404,3,3,3,3,3,4,4,3,4,4,3
137,197718,2,2,3,3,2,3,3,3,4,3,3
138,237947,2,2,1,1,1,1,2,2,1,2,2
139,238282,2,2,1,1,1,1,1,1,1,1,2
140,192553,2,2,2,2,2,1,2,2,1,2,3
141,212673,3,3,3,3,3,4,3,3,4,4,3
142,202417,3,3,3,3,2,3,3,3,3,3,2
143,223831,3,3,2,3,3,3,3,3,4,3,3
144,203687,3,3,3,3,3,3,3,3,4,4,4
145,242750,3,3,3,3,3,3,3,3,3,3,3
146,178895,3,4,2,3,3,2,2,2,3,2,2
147,209883,3,2,3,2,2,3,3,3,4,2,2
148,182109,1,1,2,2,2,1,2,2,1,1,2
149,202221,3,3,3,3,3,3,2,3,4,3,3
150,189548,3,3,3,3,4,3,3,3,4,4,3
151,198249,3,2,2,2,2,2,2,2,4,2,2
152,180463,2,2,1,1,2,2,2,2,2,2,2
153,178756,3,3,4,3,3,3,3,3,3,3,4
154,234421,3,3,4,4,4,3,4,4,4,4,3
155,209200,3,3,4,3,3,3,3,3,4,4,3
156,236752,3,3,3,3,3,3,4,4,4,4,3
157,250748,3,3,3,3,3,3,3,3,3,3,2
158,205784,3,3,3,3,3,4,3,3,3,4,4
159,231289,3,3,3,3,3,3,4,3,4,3,3
160,198445,3,3,3,4,3,3,3,3,2,2,3
161,238417,3,3,3,3,3,3,3,3,4,3,3
162,204956,3,3,3,3,3,4,3,3,4,3,3
163,250418,1,1,1,1,1,1,1,1,2,1,1
164,226923,3,3,3,3,4,3,4,4,4,4,3
165,203078,2,2,2,2,2,2,2,2,2,3,2
166,245850,2,2,3,3,3,3,3,3,4,3,3
167,182297,3,3,3,3,3,3,3,3,4,3,3
168,214178,2,2,1,2,2,1,1,1,1,1,2
169,166785,2,2,2,2,2,2,2,2,2,2,2
170,249805,2,2,3,3,3,2,3,3,3,3,3
171,251757,3,2,3,2,2,3,2,2,2,3,3
172,223995,2,1,2,2,2,2,2,2,3,3,2
173,229488,3,3,3,4,3,3,4,4,3,3,3
174,233337,3,3,3,3,3,3,3,3,4,3,3
175,215429,2,2,2,2,1,2,2,2,2,2,2
176,187961,3,3,4,4,4,4,4,4,3,3,3
177,177539,3,3,3,3,3,3,3,3,3,3,2
178,237137,3,2,2,2,2,2,2,2,3,1,2
179,167872,2,2,3,2,2,2,2,2,4,3,3
180,237491,3,3,3,3,3,3,3,3,3,3,3
181,168080,2,2,2,2,2,2,2,2,2,1,2
182,163494,3,3,3,3,3,3,3,3,4,3,3
183,206736,4,3,3,3,3,3,3,3,3,3,3
184,179860,2,3,2,2,3,3,2,3,4,2,3
185,241215,4,3,4,3,4,3,3,3,4,3,3
186,171316,3,3,3,3,3,3,3,3,3,3,2
187,241408,3,3,4,3,4,3,3,3,4,3,3
188,240536,2,2,1,1,2,1,1,1,2,2,1
189,194567,1,1,2,2,2,2,1,1,3,1,1
190,215531,3,3,2,2,2,3,2,2,3,3,3
191,194590,2,2,2,1,2,1,1,0,1,1,1
192,190421,3,2,1,2,1,3,2,2,3,2,2
193,225189,2,2,2,2,2,2,1,2,2,2,2
194,182786,2,2,3,2,3,3,3,3,4,2,2
195,244764,2,2,3,3,3,3,3,3,4,3,3
196,227348,2,2,2,2,2,2,2,1,2,2,2
197,214567,3,3,3,3,2,3,2,2,4,3,2
198,236210,2,2,1,2,1,2,1,1,3,1,1
199,192878,3,3,3,3,3,2,2,2,3,2,2
200,215518,2,2,2,2,3,2,2,2,2,3,2
201,238890,3,3,2,3,2,2,2,2,2,2,2
202,240994,2,1,2,2,2,2,1,1,2,1,1
203,192259,1,1,2,2,2,2,2,2,3,2,2
204,167130,3,3,4,4,3,4,4,3,4,3,3
205,234478,3,3,4,4,4,3,4,4,4,4,4
206,221705,3,3,4,4,4,4,4,4,4,4,4
207,192971,2,2,2,2,2,1,2,2,3,2,2
208,235512,3,3,3,3,3,2,3,3,3,3,3
209,190057,3,3,2,3,2,2,2,2,2,2,2
210,228706,2,2,2,2,2,2,2,1,2,2,2
211,198492,3,3,4,3,3,3,4,4,4,3,3
212,198378,2,2,3,3,2,2,2,3,3,2,2
213,234466,3,3,3,3,3,3,3,3,3,4,3
214,242300,3,3,3,3,3,3,3,3,4,3,3
215,210210,3,3,3,3,3,2,2,2,4,2,3
216,163743,3,3,3,3,3,3,3,3,4,4,3
217,233512,1,2,2,2,2,2,2,2,2,2,2
218,187339,3,3,3,3,3,3,3,3,3,3,3
219,181213,3,3,3,2,3,2,2,2,3,2,3
220,170064,3,2,2,2,2,2,2,2,3,3,3
221,240694,3,3,3,2,2,2,2,2,4,3,2
222,177037,2,2,2,2,2,2,2,2,2,3,3
223,188057,2,2,2,2,2,2,2,2,3,2,3
224,186724,3,3,4,4,4,4,4,4,4,3,4
225,228262,2,2,3,3,3,3,3,3,3,2,3
226,214137,2,3,3,2,2,3,2,2,3,2,2
227,218778,3,3,3,2,2,2,2,2,3,2,2
228,215383,2,3,3,2,2,2,2,2,4,2,2
229,182338,2,2,3,2,3,2,3,3,3,3,2
230,242550,3,3,4,4,4,3,2,3,3,2,3
231,209796,2,3,2,2,2,2,2,1,2,2,2
232,249876,1,1,2,2,2,1,2,2,3,2,3
233,203589,3,3,4,3,3,4,3,3,4,4,3
234,206306,2,2,2,2,2,2,2,2,3,2,3
235,198049,2,2,1,2,1,2,2,2,3,2,2
236,193596,2,2,2,3,3,2,3,3,3,3,3
237,205620,2,2,2,2,2,1,1,1,1,2,2
238,179306,3,3,3,3,3,3,3,3,3,3,2
239,232790,3,3,3,2,3,3,3,2,4,3,2
240,177905,3,3,2,2,2,2,2,2,3,2,2
241,229155,3,3,2,3,3,3,3,2,3,3,3
242,209118,3,3,3,3,3,3,3,3,4,4,3
243,228649,3,3,3,3,3,3,3,3,3,2,3
244,227094,2,2,1,2,2,2,2,2,3,2,2
245,230393,3,4,3,4,3,4,4,4,3,4,3
246,232053,3,3,3,3,3,3,2,3,3,2,3
247,242949,3,3,4,4,4,3,3,3,4,4,3
248,200078,1,1,1,2,2,2,2,2,1,3,2
249,250355,2,2,2,2,2,2,2,2,3,3,2
250,236622,2,2,2,1,1,1,1,1,1,1,1
251,212230,2,2,3,2,3,3,3,3,4,3,3
252,205653,2,3,3,3,3,3,3,3,4,3,3
253,198481,2,2,2,2,2,3,2,2,3,3,3
254,192488,2,2,2,2,2,1,1,2,2,1,2
255,211571,1,1,1,1,1,0,1,1,2,2,2
256,198620,3,3,3,3,3,3,3,3,4,3,3
257,208231,2,2,3,3,3,3,3,3,3,3,3
258,167406,2,2,2,1,2,2,1,2,3,2,2
259,184748,3,2,3,3,3,3,3,3,4,3,3
260,229925,3,3,4,4,4,4,4,4,4,4,4
261,207761,4,3,4,4,3,3,4,4,4,3,3
262,222837,1,1,3,3,2,3,3,3,4,3,4
263,220319,1,1,0,0,1,0,1,1,0,1,1
264,180741,2,2,2,3,2,3,3,3,3,2,2
265,238505,2,2,2,2,2,2,2,2,2,2,3
266,222049,2,2,2,2,2,3,3,3,3,3,2
267,196151,3,3,3,3,4,3,3,3,4,2,3
268,190177,2,2,1,1,1,3,2,2,3,2,2
269,212848,2,2,3,2,3,2,3,2,3,2,2
270,241603,2,3,2,2,2,2,2,2,2,1,2
271,220220,3,2,1,1,1,1,1,1,1,1,2
272,230646,3,3,2,3,2,3,2,3,3,3,2
273,232544,3,3,3,3,3,3,3,3,3,3,3
274,204717,3,3,3,3,4,3,3,3,4,3,3
275,227875,2,2,2,2,2,2,1,2,2,2,2
276,163891,3,3,3,3,3,2,2,1,3,2,2
277,239506,3,3,2,3,2,3,3,3,4,3,2
278,251141,3,3,3,3,3,3,4,4,4,3,2
279,232740,3,3,2,2,1,2,2,2,3,3,2
280,195734,3,3,3,3,3,3,3,3,3,3,3
281,170425,3,3,3,3,3,3,3,3,4,3,3
282,189241,2,2,2,1,2,2,2,2,2,2,2
283,188065,3,3,2,2,3,3,3,3,4,3,3
284,171158,2,2,2,2,1,2,1,2,2,2,2
285,207142,3,3,3,2,2,3,3,3,3,3,3
286,210662,2,2,1,2,1,1,1,1,3,2,2
287,236428,3,3,3,3,3,2,3,3,3,3,3
288,164671,1,1,1,1,1,2,1,1,1,1,0
289,203896,3,3,4,4,4,4,4,3,4,4,4
290,197846,3,3,3,4,3,3,3,3,3,3,3
291,249005,2,2,3,2,3,3,3,3,4,3,3
292,221196,2,2,1,1,1,1,1,1,2,2,2
293,236090,3,2,1,2,2,3,2,2,2,2,2
294,169581,2,2,3,2,2,3,2,2,3,2,2
295,197364,2,2,2,2,2,2,2,1,0,1,1
296,181967,4,4,3,4,4,3,4,4,4,3,3
297,209742,3,3,2,3,3,3,3,3,3,3,2
298,199202,2,2,1,2,1,1,2,3,3,2,2
299,246193,2,2,2,2,1,2,1,1,2,2,2
300,164967,2,2,3,3,3,3,3,3,3,3,3
301,203514,3,3,3,3,3,2,3,3,3,2,2
302,182188,2,1,2,3,2,2,2,2,2,3,3
303,245721,3,3,3,3,4,4,3,3,4,3,3
304,163946,3,3,1,1,2,2,2,2,3,3,2
305,244389,1,1,2,1,2,2,1,1,2,1,1
306,198676,3,3,3,3,3,4,3,3,4,3,3
307,187288,2,2,2,2,2,2,2,2,3,2,2
308,186387,2,2,3,2,3,3,3,3,3,3,2
309,247382,2,2,1,1,2,2,1,2,1,1,2
310,218631,2,2,3,3,3,3,3,3,3,3,3
311,223302,3,3,2,3,3,2,3,3,3,3,3
312,165549,3,3,3,3,3,3,4,3,4,3,3
313,168187,2,2,2,3,2,2,2,2,2,2,2
314,162194,3,3,2,2,2,3,2,2,3,2,2
315,165391,2,2,2,2,2,3,3,3,4,3,3
316,205387,3,3,3,3,3,3,4,3,3,3,3
317,216065,2,3,3,3,3,3,3,3,4,4,2
318,165514,3,3,3,3,3,3,4,4,3,3,3
319,174882,3,3,3,3,3,4,4,4,4,3,4
320,220699,3,3,4,3,4,3,4,4,4,3,3
321,208240,2,2,1,2,2,2,1,1,2,2,2
322,216255,2,2,3,3,3,2,3,3,3,2,3
323,218456,2,2,3,2,2,3,3,2,3,3,3
324,237664,3,3,3,3,3,4,4,3,3,4,3
325,207479,3,3,2,2,2,2,2,2,4,2,2
326,205116,3,3,3,3,2,3,2,3,3,2,2
327,203192,4,4,4,4,4,4,4,4,4,4,3
328,166068,2,2,3,2,2,3,3,3,3,3,3
329,215858,2,2,2,2,2,3,2,2,3,3,2
330,232064,3,3,3,3,3,3,2,2,3,3,2
331,180391,2,2,2,2,2,3,3,3,3,2,2
332,198146,3,3,3,2,2,2,2,3,4,3,4
333,235614,3,3,3,3,3,3,3,3,3,3,3
334,193539,2,2,2,2,2,2,2,2,4,3,2
335,198724,2,2,2,2,2,2,2,2,3,2,2
336,183287,3,3,3,3,3,3,2,2,3,3,2
337,202797,3,3,3,3,3,3,3,3,4,3,3
338,237889,2,2,2,2,3,2,2,2,3,2,2
339,234177,3,3,3,3,3,3,3,3,4,3,2
340,228718,3,3,3,3,3,3,3,3,3,3,3
341,212510,3,3,3,3,3,3,2,3,4,3,4
342,208096,3,3,2,2,1,3,2,2,3,1,2
343,187432,3,3,4,4,3,3,3,4,4,3,3
344,162096,3,3,4,3,3,3,3,3,4,3,3
345,195098,2,2,2,2,2,2,1,2,1,2,2
346,236939,2,2,3,2,2,2,3,2,3,2,3
347,226930,2,2,2,2,2,2,2,2,3,2,3
348,206081,2,2,1,1,1,1,2,2,1,2,2
349,204797,3,3,2,3,3,2,2,2,3,2,2
350,167861,3,2,3,2,3,2,3,2,4,3,3
351,185380,2,2,3,2,2,2,2,2,3,2,2
352,219235,2,2,3,2,2,3,2,2,4,3,2
353,186617,3,2,2,2,2,3,2,2,3,3,2
354,161597,3,3,2,3,2,2,2,2,2,3,2
355,174049,2,2,2,2,2,2,3,2,4,2,3
356,176510,2,2,1,2,2,2,2,2,3,3,1
357,251333,3,2,4,3,4,3,3,3,4,3,3
358,207682,3,3,2,2,2,2,2,2,3,2,2
359,248045,4,4,5,4,5,4,4,4,4,3,3
360,191904,3,2,2,3,3,3,2,2,3,3,2
361,172237,2,2,2,2,2,1,2,2,2,3,2
362,235178,3,3,3,3,3,3,2,2,4,3,3
363,186265,3,3,3,3,4,4,4,3,4,4,3
364,180215,2,2,2,2,2,1,1,1,1,2,1
365,171610,3,3,3,3,3,4,3,3,4,3,3
366,224918,2,2,3,2,2,3,2,2,3,2,1
367,177374,2,2,2,2,2,2,3,2,2,2,2
368,243478,2,2,1,2,2,2,1,1,2,2,2
369,178223,3,3,3,3,3,3,3,3,4,3,3
370,200248,2,2,2,2,2,2,2,2,3,2,2
371,191070,3,3,3,3,3,3,3,3,3,3,3
372,208257,3,3,3,3,4,4,4,4,4,3,3
373,216395,2,3,3,3,3,3,3,3,4,3,3
374,218773,3,3,3,3,3,3,3,3,3,3,3
375,222185,3,3,3,3,3,4,3,3,4,4,4
376,245830,2,2,3,2,3,3,3,3,4,3,3
377,212547,3,3,4,4,4,4,4,4,4,4,3
378,244459,3,3,3,3,3,3,3,3,4,3,3
379,182245,2,2,3,3,3,3,3,3,4,3,2
380,210511,1,1,0,1,0,0,0,1,1,1,1
381,246431,2,3,3,2,3,3,3,3,4,2,3
382,161113,2,3,4,2,3,3,2,2,4,3,3
383,246364,2,2,3,2,2,2,3,3,3,2,2
384,239824,2,1,2,1,2,3,2,2,3,2,2
385,189742,3,3,3,3,3,3,3,3,3,3,3
386,215279,2,3,2,3,3,2,3,3,4,3,3
387,218418,2,1,1,2,1,2,2,1,3,2,2
388,184913,2,2,1,2,1,2,2,1,2,2,2
389,211157,2,2,3,2,2,2,1,1,2,2,1
390,169560,3,3,3,2,3,2,3,3,3,2,3
391,161231,2,2,2,2,2,3,2,1,3,3,2
392,240100,2,2,2,2,2,2,3,2,2,2,2
393,219202,2,2,1,1,1,2,1,1,2,1,1
394,206417,1,1,3,2,2,3,2,2,4,2,1
395,193013,2,2,3,3,2,2,2,3,3,2,2
396,229054,3,3,3,3,3,3,3,3,4,3,3
397,220424,3,3,4,3,4,4,3,3,4,3,3
398,247183,2,2,2,2,2,1,2,2,2,2,3
399,216614,3,3,3,3,2,3,3,2,4,3,4
400,246596,1,1,2,1,1,1,2,2,2,2,2
401,196286,3,3,3,3,3,4,4,4,3,4,3
402,234273,3,3,3,3,3,2,2,3,3,3,3
403,242204,1,2,1,1,1,1,1,1,1,1,1
404,198987,3,2,2,2,2,2,2,3,3,3,3
405,178328,2,2,2,2,3,2,2,2,2,2,2
406,195969,2,2,3,2,3,2,3,2,3,3,3
407,193283,3,3,2,3,2,3,3,3,3,3,3
408,168013,3,2,2,2,2,3,2,2,3,2,2
409,219575,3,3,3,2,2,2,2,2,4,3,3
410,245287,2,2,3,3,3,3,3,3,4,3,3
411,175467,2,2,2,1,1,1,2,1,2,2,1
412,170888,2,2,1,3,2,2,2,2,1,2,2
413,250537,3,3,3,3,4,3,3,3,4,4,3
414,206439,2,2,2,2,2,2,2,2,3,3,2
415,200611,3,3,3,2,2,3,3,3,4,3,2
416,174596,1,1,0,1,0,1,1,1,1,1,1
417,225819,3,3,3,3,3,3,3,3,3,3,3
418,195489,2,2,1,2,2,2,2,2,2,2,1
419,187668,3,3,3,4,3,4,3,3,4,3,3
420,169802,3,3,1,2,2,2,2,2,3,2,3
421,218118,2,2,2,1,2,2,2,2,4,3,2
422,239722,1,2,2,1,2,1,1,1,2,1,2
423,243094,3,2,3,3,3,4,3,3,4,4,3
424,181057,3,2,4,3,3,4,4,3,4,4,3
425,203330,2,2,4,3,3,4,3,3,3,3,3
426,204808,3,3,2,2,2,3,2,2,4,3,3
427,203232,3,3,4,4,4,4,3,3,4,4,4
428,243470,3,3,3,3,4,3,3,3,4,3,3
429,210861,3,3,4,4,4,3,3,3,4,3,3
430,190702,2,2,1,1,2,1,1,1,1,2,2
431,225190,2,2,2,2,2,2,2,2,3,2,2
432,236265,3,3,2,2,2,1,2,2,3,2,2
433,163284,3,3,4,3,4,4,4,4,4,3,4
434,178233,2,2,2,2,2,2,2,2,2,1,3
435,236476,3,3,3,3,3,3,3,3,4,3,3
436,170712,3,3,3,3,3,3,4,4,4,3,3
437,161858,2,2,1,1,1,1,1,1,2,1,0
438,220911,3,3,3,3,3,3,4,4,4,3,3
439,220543,2,2,2,2,2,1,1,2,3,2,2
440,205876,3,3,4,3,4,4,3,3,4,3,3
441,212765,3,3,3,3,3,3,3,3,4,3,3
442,208222,1,2,2,3,3,3,3,3,4,3,3
443,163982,2,3,3,3,3,3,3,3,4,3,3
444,219810,3,3,1,2,1,2,1,1,2,1,2
445,192527,2,2,2,1,2,2,2,2,3,3,2
446,247107,2,2,2,3,2,3,2,2,3,3,2
447,170523,3,3,4,3,3,3,3,3,3,3,2
448,216700,2,2,2,1,2,1,1,2,3,2,2
449,223049,3,3,4,3,3,3,4,3,4,2,3
450,164620,1,1,1,0,0,1,1,0,2,2,1
451,208347,3,2,3,3,3,3,4,3,4,3,4
452,164655,3,3,3,3,3,3,3,3,3,3,3
453,232937,2,2,2,2,2,1,1,1,2,2,2
454,208279,3,3,3,3,4,3,3,3,4,3,3
455,209030,1,2,2,2,2,2,2,2,2,2,2
456,213777,3,3,2,3,3,3,3,3,4,3,3
457,182633,3,3,3,4,3,3,3,3,3,3,3
458,204215,2,2,2,2,2,2,1,2,3,2,2
459,251323,3,3,4,3,4,4,4,4,4,3,3
460,183452,2,3,2,2,2,2,2,3,3,3,3
461,172155,3,3,2,2,2,3,2,2,4,3,3
462,222357,3,3,2,3,3,2,3,3,4,3,3
463,161260,3,2,3,3,2,3,2,2,4,3,3
464,161481,2,3,3,3,3,3,3,2,3,2,3
465,208000,3,4,4,3,4,3,2,3,4,3,3
466,164076,3,3,3,3,4,3,4,3,4,4,3
467,225447,3,3,4,2,3,3,3,3,3,4,3
468,208970,3,3,3,3,3,3,2,2,3,3,2
469,235390,2,2,2,2,2,3,2,2,3,1,2
470,199094,2,2,2,2,2,2,2,2,2,2,2
471,207510,3,3,3,4,3,3,4,3,4,3,3
472,189570,2,2,2,2,2,3,2,2,4,2,2
473,175556,2,2,2,2,2,2,2,1,3,3,2
474,214976,3,2,3,3,3,3,3,3,4,4,3
475,248497,2,2,2,3,2,2,2,2,1,2,3
476,241920,2,2,2,2,2,2,2,2,3,2,2
477,173299,2,2,3,2,2,3,3,3,4,4,4
478,196118,2,2,3,3,3,3,2,2,4,3,2
479,233808,2,2,2,2,2,1,2,2,2,2,2
480,241167,1,2,1,1,1,1,1,1,1,1,2
481,199673,3,3,4,3,3,3,4,4,4,3,3
482,188187,3,3,3,3,4,3,4,4,4,3,3
483,247278,3,3,3,3,3,3,4,3,3,3,3
484,237549,2,2,2,1,2,1,1,1,1,2,2
485,234442,2,3,2,2,2,2,3,3,3,2,3
486,166789,3,3,3,3,4,3,3,3,4,3,3
487,177672,2,2,2,3,2,2,2,2,3,3,3
488,187879,3,3,2,2,2,3,2,2,3,4,3
489,193494,3,2,3,2,3,2,3,3,3,3,3
490,238948,2,2,2,1,2,1,1,1,1,1,2
491,182072,2,2,2,1,1,2,1,1,2,2,2
492,211236,2,2,1,1,2,1,1,1,2,1,1
493,200115,2,2,0,1,1,0,1,1,1,1,2
494,209954,2,2,1,2,2,1,2,1,2,2,2
495,217303,2,2,2,2,2,3,2,2,3,2,3
496,214684,2,2,3,3,4,3,3,3,4,3,3
497,246026,3,3,3,3,3,2,2,2,3,3,3
498,214502,2,2,2,2,2,2,2,2,3,1,2
499,225279,3,3,3,3,3,2,3,2,3,2,2
500,243526,3,3,3,2,2,3,2,2,3,2,2
501,173504,2,3,4,3,3,4,4,4,4,4,3
502,183144,1,1,0,1,0,1,0,0,1,1,1
503,195419,2,2,2,2,2,2,3,2,2,2,3
504,220715,3,3,3,3,2,3,3,2,3,2,2
505,234448,3,3,3,3,3,4,4,4,4,3,3
506,171387,2,2,2,2,3,2,2,2,3,3,2
507,213102,4,3,4,3,4,3,3,3,3,3,3
508,232166,3,3,3,3,3,3,3,3,3,2,2
509,215925,2,2,2,2,2,2,2,1,2,2,2
