,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
34,195311,1,2,2,2,2,2,2,2,2,1,1
35,238028,1,2,1,2,2,2,2,2,2,1,2
36,198244,1,1,2,2,2,2,2,2,2,1,1
37,173765,2,2,2,2,2,2,2,2,2,2,2
38,206866,1,1,1,1,1,1,1,1,1,1,2
39,209782,1,1,1,0,1,1,1,1,1,1,1
40,249026,1,1,2,2,2,2,2,2,2,2,2
41,238097,1,2,2,2,2,2,2,2,2,2,2
42,166993,2,2,2,1,2,2,2,2,1,1,1
43,201455,1,2,2,2,2,2,2,2,2,2,2
44,232637,2,2,1,1,1,2,2,2,2,2,1
45,249453,2,2,1,1,2,1,1,1,2,2,2
46,233733,2,2,1,2,2,2,2,2,2,2,2
47,247821,1,2,1,1,1,1,1,1,1,1,1
48,243571,1,2,1,1,0,1,1,1,1,1,1
49,233948,2,1,1,1,1,2,1,1,1,1,1
50,247040,1,1,1,1,1,1,0,0,1,1,1
51,242470,1,1,0,1,0,0,0,1,0,1,0
52,199752,1,2,1,2,1,1,1,1,2,1,1
53,215213,1,2,2,2,1,2,2,2,2,2,2
54,247758,2,2,1,1,1,2,1,1,2,2,1
55,174175,0,0,2,2,2,2,2,2,2,2,2
56,189970,0,1,1,1,1,1,0,1,0,0,0
57,244570,2,2,1,2,1,1,1,1,2,1,2
58,205300,1,1,2,2,2,2,2,2,2,2,2
59,169471,2,2,2,2,2,2,2,2,2,2,2
60,248235,1,2,2,2,2,2,2,2,2,2,2
61,200572,1,2,2,2,2,2,2,2,2,2,2
62,200388,2,2,2,2,2,2,2,2,2,2,2
63,166724,0,1,1,2,1,0,1,1,1,1,1
64,177004,1,1,2,2,2,1,1,1,1,1,1
65,211383,2,2,1,0,1,1,1,1,1,1,1
66,249317,2,2,2,2,2,2,2,2,2,2,2
67,182131,0,0,1,1,1,0,0,0,0,0,0
68,202488,2,2,2,2,2,2,2,1,2,1,1
69,217743,2,2,2,2,2,2,2,2,2,2,2
70,186008,2,1,1,2,2,1,1,2,2,1,2
71,227767,2,2,2,2,2,2,2,2,2,2,2
72,168761,2,2,2,2,2,2,2,2,2,2,1
73,205753,2,1,1,1,1,2,2,2,2,2,2
74,210204,1,2,1,1,1,1,1,1,1,1,1
75,244505,2,2,1,1,1,1,1,1,1,1,2
76,245799,2,2,1,2,2,2,1,1,1,1,1
77,182794,2,2,2,1,2,1,1,1,1,2,2
78,167947,2,2,2,2,2,2,2,2,2,2,2
79,189996,2,2,2,2,2,1,1,2,2,2,2
80,239768,2,2,2,2,2,2,2,2,2,2,2
81,234282,2,2,2,2,2,2,2,2,2,2,2
82,198346,1,1,2,2,2,2,2,2,2,2,2
83,235380,2,2,1,1,1,1,1,1,1,1,1
84,220895,2,2,2,2,2,2,1,1,2,2,2
85,227590,1,1,1,1,1,1,0,1,2,1,2
86,245678,1,2,1,2,2,2,1,1,1,2,2
87,164399,1,2,1,2,2,2,2,2,2,2,2
88,225624,0,2,1,2,1,1,1,1,1,1,1
89,180055,2,1,1,2,2,1,1,1,1,1,2
90,216182,1,2,2,2,2,2,2,2,1,1,2
91,214084,2,1,2,2,2,2,1,1,2,2,1
92,246240,1,2,1,1,1,1,1,1,1,1,1
93,197416,1,2,1,1,1,2,1,1,2,2,2
94,251725,2,2,2,1,1,2,2,2,2,2,2
95,212180,1,2,2,2,2,1,1,2,0,0,0
96,173530,2,1,1,1,1,1,1,1,1,1,1
97,164599,2,1,1,2,2,2,2,2,2,1,2
98,234022,1,1,1,1,1,1,1,1,1,1,1
99,213276,2,2,1,1,2,2,1,1,1,1,2
100,223240,2,1,1,1,2,1,1,2,1,2,2
101,202416,1,2,1,1,1,0,1,1,1,1,1
102,198859,1,1,1,1,1,0,0,0,1,1,1
103,166041,1,2,1,1,1,1,1,1,1,2,2
104,199021,2,1,1,1,1,1,2,2,2,2,2
105,185703,2,2,2,1,2,2,2,1,2,1,2
106,192650,2,2,1,1,1,1,1,1,1,1,0
107,178080,1,1,1,2,2,2,1,2,2,1,1
108,248681,2,2,2,2,2,2,1,2,2,2,2
109,184328,2,2,1,1,1,1,1,1,2,2,1
110,216368,1,2,2,2,2,2,2,2,2,2,2
111,228028,1,1,1,1,1,2,1,1,1,1,2
112,175760,1,1,1,1,1,0,0,1,1,1,2
113,164211,1,1,1,1,1,2,2,1,1,1,1
114,212488,1,2,1,1,1,1,1,1,2,1,1
115,250024,1,1,1,1,1,1,1,1,1,1,1
116,165953,2,2,1,2,2,2,2,2,2,2,2
117,213988,1,1,0,0,0,0,0,1,0,1,1
118,230618,2,2,1,2,2,2,2,1,1,1,1
119,203961,2,2,1,1,1,1,1,1,1,1,1
120,231365,2,1,1,1,2,2,2,2,2,2,2
121,235717,2,2,1,2,2,2,2,2,2,2,1
122,165546,0,0,1,1,1,1,1,1,2,2,2
123,223456,1,2,1,1,1,2,1,2,1,1,1
124,250747,2,2,2,2,2,2,2,2,2,2,2
125,232331,2,2,1,2,1,2,1,2,2,1,2
126,167118,1,1,1,1,1,1,0,1,1,1,1
127,185967,2,2,2,2,2,2,2,2,2,2,2
128,219511,2,2,1,1,1,1,0,2,1,1,1
129,189283,1,2,2,2,2,2,2,2,2,2,2
130,224135,2,2,2,2,2,2,1,2,2,2,2
131,209170,2,2,2,2,1,2,2,1,1,2,1
132,211153,2,2,2,2,2,2,2,2,2,2,2
133,164855,1,2,2,2,2,2,2,2,2,1,2
134,195592,1,1,1,1,1,1,1,1,1,1,1
135,213768,2,2,2,2,2,2,2,2,2,2,2
136,204404,2,2,1,1,2,2,2,2,2,2,2
137,197718,1,1,2,2,2,2,1,2,2,1,2
138,237947,1,2,1,1,1,2,2,1,1,2,2
139,238282,1,1,1,1,1,1,1,1,2,2,1
140,192553,2,2,1,1,1,2,2,2,2,2,2
141,212673,2,2,2,2,2,2,2,2,2,2,2
142,202417,2,2,1,2,1,1,1,1,1,2,2
143,223831,2,2,1,1,1,2,2,2,2,2,2
144,203687,2,2,2,2,2,2,2,2,2,2,2
145,242750,2,2,1,2,2,2,2,2,2,2,2
146,178895,2,2,2,2,2,2,1,1,2,1,2
147,209883,1,2,1,1,1,2,1,2,2,1,1
148,182109,0,0,1,1,1,2,2,2,2,2,1
149,202221,2,2,1,1,2,2,2,2,2,2,2
150,189548,2,2,1,1,2,2,1,2,2,2,2
151,198249,2,2,2,2,2,2,2,1,2,2,2
152,180463,1,1,1,1,1,1,1,1,0,1,1
153,178756,2,2,2,2,2,2,2,2,2,2,2
154,234421,1,2,2,2,2,2,2,2,2,2,2
155,209200,2,2,1,1,1,2,2,2,2,2,2
156,236752,2,2,2,2,2,2,2,2,2,2,2
157,250748,2,2,2,2,2,2,2,2,2,2,2
158,205784,2,2,2,2,2,2,2,2,2,2,2
159,231289,2,2,1,2,2,1,1,1,1,0,0
160,198445,2,2,2,2,2,2,2,2,2,2,2
161,238417,2,2,2,2,2,2,2,2,2,2,2
162,204956,2,2,2,2,2,2,2,2,2,2,2
163,250418,2,1,1,1,1,1,0,0,1,1,1
164,226923,2,2,2,2,2,2,2,2,2,2,2
165,203078,1,2,2,1,2,2,2,2,2,2,2
166,245850,1,2,2,2,2,2,2,2,2,2,2
167,182297,2,2,2,2,2,2,2,2,2,2,2
168,214178,2,2,1,1,2,2,2,1,2,1,1
169,166785,1,2,2,2,2,1,1,1,2,1,1
170,249805,1,2,2,2,2,2,2,2,2,2,2
171,251757,2,2,1,1,1,1,1,1,2,2,1
172,223995,1,1,1,1,1,1,1,1,1,1,1
173,229488,2,2,1,1,2,2,2,2,2,2,2
174,233337,2,2,2,2,2,2,1,1,2,2,2
175,215429,1,2,1,2,1,1,1,1,1,1,1
176,187961,2,2,2,2,2,2,2,2,2,2,2
177,177539,2,2,1,2,2,2,1,1,2,1,1
178,237137,1,2,1,2,1,1,1,1,2,1,1
179,167872,1,1,1,1,1,2,2,2,2,2,2
180,237491,2,2,2,2,2,2,2,2,2,2,2
181,168080,1,1,1,1,1,1,1,1,1,1,1
182,163494,2,2,1,2,2,2,2,1,2,1,2
183,206736,2,2,2,2,2,2,2,2,2,2,2
184,179860,0,0,1,1,2,2,2,2,2,2,2
185,241215,2,2,2,2,2,2,2,1,2,2,2
186,171316,2,2,1,2,1,1,1,2,1,1,2
187,241408,2,2,2,2,2,2,2,2,2,1,1
188,240536,1,1,1,0,0,0,0,0,1,1,1
189,194567,1,0,0,1,1,0,0,0,0,0,1
190,215531,1,2,1,2,1,2,1,1,2,2,2
191,194590,0,0,1,1,1,0,0,0,1,1,1
192,190421,2,2,1,1,2,1,1,1,1,2,1
193,225189,1,1,1,0,0,1,0,0,1,1,1
194,182786,2,2,2,1,2,2,1,2,2,1,2
195,244764,2,1,2,2,2,2,2,2,2,2,2
196,227348,1,2,0,0,0,1,1,1,0,1,1
197,214567,1,2,1,1,1,1,1,1,1,1,1
198,236210,0,1,0,1,1,0,0,1,0,0,0
199,192878,1,2,1,1,2,2,1,1,2,2,1
200,215518,1,1,2,2,2,2,2,2,2,2,2
201,238890,2,2,1,2,2,1,1,1,1,1,2
202,240994,1,1,1,0,1,1,1,1,0,0,0
203,192259,2,1,1,1,1,2,1,1,2,2,1
204,167130,1,1,1,1,2,2,2,2,2,2,2
205,234478,2,2,2,2,2,2,2,2,2,2,2
206,221705,2,2,2,2,2,2,2,2,2,2,2
207,192971,1,1,1,1,1,2,2,1,2,1,1
208,235512,2,2,1,2,2,2,2,2,2,2,2
209,190057,2,2,2,2,2,1,1,1,1,1,1
210,228706,2,1,1,1,0,1,1,1,1,1,1
211,198492,2,2,2,2,2,2,2,2,2,2,2
212,198378,1,1,1,1,1,1,1,1,1,0,1
213,234466,1,2,2,2,2,2,2,2,2,2,2
214,242300,2,2,1,2,2,1,1,1,2,1,2
215,210210,2,2,1,2,2,1,1,1,1,1,1
216,163743,2,2,2,2,2,2,2,2,2,2,2
217,233512,1,1,1,1,1,1,1,1,1,1,1
218,187339,1,2,1,2,2,2,1,2,2,1,1
219,181213,2,2,1,1,1,1,1,1,1,1,1
220,170064,2,2,2,2,2,2,2,1,2,2,2
221,240694,2,1,1,2,1,1,1,1,1,1,1
222,177037,2,1,1,1,1,2,1,1,2,2,2
223,188057,1,1,1,1,1,2,2,2,2,2,2
224,186724,2,2,2,2,2,2,2,2,2,2,2
225,228262,2,2,1,1,1,2,2,1,2,2,1
226,214137,1,1,1,2,1,1,1,1,1,1,1
227,218778,1,1,0,1,1,1,1,1,1,1,1
228,215383,2,2,1,1,1,1,1,1,2,2,1
229,182338,1,1,1,1,1,1,1,2,2,2,2
230,242550,2,2,1,1,2,1,1,1,1,1,1
231,209796,1,1,1,1,0,1,1,1,1,0,0
232,249876,2,2,1,1,1,2,2,1,2,2,2
233,203589,2,2,2,2,2,2,2,2,2,2,2
234,206306,1,1,1,1,1,1,1,1,1,1,2
235,198049,0,1,1,1,1,1,1,1,1,1,1
236,193596,1,1,1,2,2,2,2,2,2,2,2
237,205620,2,1,1,1,1,1,0,1,1,1,1
238,179306,1,1,1,1,1,0,0,1,0,1,1
239,232790,2,2,1,1,1,1,1,1,1,1,1
240,177905,1,2,1,1,1,0,1,0,0,0,0
241,229155,2,2,2,2,2,2,2,2,2,2,2
242,209118,1,2,1,2,2,2,1,2,2,2,2
243,228649,2,2,1,2,2,1,1,1,2,1,2
244,227094,2,1,1,1,1,1,1,1,1,2,2
245,230393,2,2,2,2,2,2,2,2,2,2,2
246,232053,1,1,1,2,1,2,1,1,2,1,1
247,242949,1,2,1,2,2,2,2,2,2,2,2
248,200078,0,0,2,2,2,2,2,1,2,2,1
249,250355,2,2,1,1,1,1,1,1,0,1,1
250,236622,1,2,1,1,1,1,1,1,2,1,1
251,212230,1,2,2,1,1,2,2,2,2,2,2
252,205653,1,1,1,2,2,1,1,1,1,1,2
253,198481,1,2,2,2,2,2,2,2,2,2,2
254,192488,1,2,1,1,1,1,1,1,1,1,1
255,211571,1,1,1,1,1,1,1,1,1,2,1
256,198620,1,2,1,2,1,1,1,2,2,2,1
257,208231,1,1,1,1,2,1,2,2,1,2,2
258,167406,2,2,1,1,1,2,1,1,1,1,1
259,184748,2,2,1,1,1,2,2,2,2,2,2
260,229925,1,2,2,2,2,2,2,2,2,2,2
261,207761,2,2,2,2,2,2,2,2,2,1,2
262,222837,2,2,1,2,1,2,2,2,2,2,2
263,220319,1,2,1,0,0,1,1,1,1,1,1
264,180741,1,1,1,1,1,2,1,1,1,1,1
265,238505,2,1,2,2,2,1,1,1,1,2,2
266,222049,1,1,1,1,1,2,2,2,2,2,2
267,196151,1,1,2,2,2,2,2,2,2,1,2
268,190177,0,0,1,1,1,1,1,1,1,1,1
269,212848,1,2,1,1,0,1,2,1,2,2,1
270,241603,2,2,1,1,1,2,1,1,1,1,1
271,220220,2,2,0,1,0,1,1,1,2,1,1
272,230646,2,2,2,2,2,2,1,1,2,2,2
273,232544,2,2,2,2,2,2,2,2,2,2,2
274,204717,2,2,2,2,2,2,2,2,2,2,2
275,227875,1,1,2,2,2,2,1,2,2,2,1
276,163891,2,2,1,1,1,0,1,1,0,1,1
277,239506,2,2,1,2,2,1,1,1,2,1,2
278,251141,2,1,1,1,2,2,2,2,0,1,1
279,232740,1,2,1,1,1,1,1,1,1,2,1
280,195734,1,1,1,1,1,1,1,1,2,2,1
281,170425,1,2,1,2,2,2,1,2,2,2,2
282,189241,1,1,1,1,1,2,1,1,2,1,1
283,188065,0,0,1,1,1,2,1,2,2,2,2
284,171158,1,2,1,1,1,1,1,1,1,1,1
285,207142,1,1,1,1,0,0,1,0,1,1,1
286,210662,1,1,1,1,1,1,1,1,2,1,1
287,236428,2,2,2,2,2,2,2,2,2,2,2
288,164671,1,1,0,0,0,0,0,0,1,0,1
289,203896,2,2,2,2,2,2,2,2,2,2,2
290,197846,2,2,2,2,2,2,2,2,2,2,2
291,249005,2,2,1,1,1,2,2,2,2,2,2
292,221196,1,2,1,1,1,1,1,1,1,1,2
293,236090,1,2,1,1,1,1,1,1,1,1,1
294,169581,1,1,2,1,1,1,1,2,1,1,1
295,197364,1,2,1,1,1,0,1,1,0,1,1
296,181967,2,2,2,2,2,2,2,2,2,2,2
297,209742,2,1,1,1,2,2,2,1,2,1,2
298,199202,1,2,1,1,1,1,0,1,1,1,1
299,246193,1,2,1,1,1,1,1,2,2,1,1
300,164967,1,1,1,2,2,2,2,2,2,2,2
301,203514,1,2,1,1,1,2,1,1,2,1,1
302,182188,2,1,1,1,1,2,1,1,2,1,1
303,245721,2,2,2,2,2,2,2,2,2,1,2
304,163946,2,2,1,0,1,1,1,1,2,2,2
305,244389,2,1,0,1,1,0,0,1,0,1,0
306,198676,1,2,1,2,2,1,1,1,1,1,2
307,187288,1,1,1,1,1,1,1,1,1,1,1
308,186387,1,1,1,2,1,2,2,1,1,1,1
309,247382,1,2,1,1,1,1,1,1,1,1,1
310,218631,2,2,1,1,1,2,2,2,2,2,2
311,223302,2,2,1,1,1,2,2,2,2,2,2
312,165549,1,2,2,2,2,2,2,2,2,2,2
313,168187,2,1,1,2,1,0,1,1,1,1,1
314,162194,2,2,1,1,1,1,1,1,2,1,2
315,165391,2,2,2,2,2,2,2,2,1,2,2
316,205387,1,2,2,2,2,2,2,2,2,2,2
317,216065,2,1,1,1,2,2,2,2,2,2,2
318,165514,2,2,2,2,2,2,2,2,2,2,2
319,174882,2,2,2,2,2,2,2,2,2,2,2
320,220699,1,2,2,1,2,2,2,2,2,2,2
321,208240,2,2,1,1,1,2,2,2,2,1,1
322,216255,2,1,1,1,1,2,1,1,2,2,2
323,218456,2,2,2,2,2,2,2,2,2,2,2
324,237664,2,2,2,2,2,2,2,2,2,2,2
325,207479,2,2,1,1,0,1,1,1,1,1,1
326,205116,2,1,1,1,1,1,0,1,1,1,1
327,203192,2,2,2,2,2,2,2,2,2,2,2
328,166068,1,1,1,1,2,2,2,1,2,2,1
329,215858,1,1,1,1,1,2,1,2,1,1,1
330,232064,2,2,2,1,2,2,1,1,2,2,2
331,180391,1,1,1,1,1,1,1,2,1,0,1
332,198146,1,1,2,2,2,2,1,1,2,2,2
333,235614,2,2,2,2,2,2,2,2,2,2,2
334,193539,1,1,1,1,1,1,1,1,1,1,1
335,198724,1,1,1,1,1,1,1,1,1,2,2
336,183287,1,1,2,2,2,2,2,2,2,2,2
337,202797,1,1,1,1,2,2,2,2,2,2,2
338,237889,1,2,1,2,2,2,1,1,1,1,2
339,234177,2,2,1,2,2,2,2,2,2,1,1
340,228718,2,2,1,1,2,2,2,2,2,2,2
341,212510,1,2,2,2,2,2,2,2,2,2,2
342,208096,2,1,1,1,2,2,2,2,2,2,1
343,187432,1,2,1,2,2,1,2,2,2,2,2
344,162096,2,2,2,2,2,2,2,2,2,2,2
345,195098,1,1,1,1,1,1,1,1,1,1,0
346,236939,1,1,1,2,2,2,2,1,2,2,2
347,226930,1,1,1,1,1,1,1,1,1,1,1
348,206081,1,1,0,0,0,1,0,1,0,0,1
349,204797,2,1,2,2,2,2,2,2,2,1,1
350,167861,2,1,1,2,2,2,2,1,2,2,1
351,185380,1,1,1,1,1,1,1,1,2,1,2
352,219235,1,1,1,1,1,1,1,1,1,2,2
353,186617,1,1,1,1,1,1,1,1,1,1,2
354,161597,2,2,1,1,1,1,1,1,2,1,2
355,174049,1,0,1,1,1,1,1,1,2,1,2
356,176510,0,0,0,1,1,0,0,1,1,1,1
357,251333,2,2,1,1,1,1,1,1,2,1,1
358,207682,1,1,1,1,1,1,1,1,1,1,1
359,248045,2,2,2,2,2,1,2,2,2,1,2
360,191904,2,2,2,2,2,2,2,2,2,2,2
361,172237,2,2,1,0,1,1,1,1,2,2,1
362,235178,2,2,2,2,2,2,2,2,2,2,2
363,186265,1,1,1,1,1,2,1,2,2,2,2
364,180215,1,1,1,1,2,1,1,1,1,1,1
365,171610,2,2,2,2,2,2,1,2,2,2,1
366,224918,1,2,1,1,1,1,1,1,1,0,1
367,177374,1,1,1,1,1,1,1,1,1,2,1
368,243478,2,1,0,1,1,0,1,1,1,1,1
369,178223,2,2,2,2,2,2,1,2,2,2,2
370,200248,1,1,1,1,1,1,2,2,2,1,1
371,191070,2,2,2,2,2,2,2,2,2,2,1
372,208257,2,2,2,2,2,2,2,2,2,2,2
373,216395,2,2,2,2,2,2,2,2,2,2,2
374,218773,2,2,2,2,2,2,2,2,2,2,2
375,222185,2,2,2,2,2,1,1,2,2,2,2
376,245830,2,2,1,2,2,2,2,2,2,2,2
377,212547,1,2,2,2,2,2,2,2,2,2,2
378,244459,2,2,1,2,2,2,1,2,1,2,2
379,182245,1,2,2,2,2,1,1,1,1,1,2
380,210511,1,1,0,0,0,0,0,0,0,0,0
381,246431,2,1,1,1,2,2,2,2,2,2,2
382,161113,2,2,1,1,1,1,1,1,1,1,1
383,246364,2,1,1,1,1,2,2,1,1,2,2
384,239824,1,1,1,1,2,1,1,1,1,1,1
385,189742,2,2,2,2,2,2,2,2,2,2,2
386,215279,2,2,2,2,2,2,2,2,2,2,2
387,218418,0,1,0,1,1,1,1,1,2,1,2
388,184913,0,1,1,1,1,2,2,1,2,2,1
389,211157,1,2,1,1,1,1,1,1,1,1,1
390,169560,2,1,1,1,1,2,2,2,2,2,1
391,161231,2,2,1,2,2,1,1,1,1,1,1
392,240100,1,2,0,0,0,1,1,1,1,1,1
393,219202,2,1,1,1,1,1,1,1,1,0,0
394,206417,1,1,1,1,2,1,1,2,2,1,1
395,193013,0,1,1,1,1,1,1,1,0,1,1
396,229054,2,2,2,2,2,2,2,2,2,2,2
397,220424,2,2,2,2,2,2,1,2,2,1,2
398,247183,1,2,1,1,1,2,2,1,2,2,2
399,216614,2,2,2,2,2,2,2,2,2,2,2
400,246596,1,1,1,1,0,0,0,0,0,0,0
401,196286,2,2,2,2,2,2,2,2,2,2,2
402,234273,2,1,2,2,2,2,1,2,1,1,1
403,242204,1,1,0,0,0,0,0,1,0,0,0
404,198987,2,2,1,1,1,2,2,2,2,1,2
405,178328,2,1,2,2,2,1,1,1,1,1,1
406,195969,1,1,1,1,1,2,2,2,2,2,2
407,193283,2,2,1,2,1,2,1,1,1,1,1
408,168013,1,1,1,0,1,1,1,1,1,1,1
409,219575,1,2,1,1,1,1,2,1,1,1,1
410,245287,2,1,1,1,1,2,2,2,2,1,2
411,175467,0,1,1,1,0,1,1,1,1,1,1
412,170888,2,2,2,2,2,2,2,1,2,2,2
413,250537,2,2,2,2,2,2,2,2,2,2,2
414,206439,1,0,1,1,1,1,1,1,2,2,2
415,200611,2,1,1,1,1,1,1,1,1,1,1
416,174596,1,1,1,1,1,1,0,1,1,1,1
417,225819,2,1,2,2,2,2,2,2,2,2,2
418,195489,1,1,1,1,0,1,1,1,0,1,1
419,187668,2,2,2,2,2,2,2,2,2,2,2
420,169802,2,2,1,1,1,2,1,2,2,2,2
421,218118,0,0,1,0,1,1,1,1,2,2,1
422,239722,1,2,1,1,1,1,1,1,1,1,0
423,243094,2,1,1,2,2,2,2,2,2,2,2
424,181057,2,2,1,2,2,2,2,2,2,2,2
425,203330,1,1,1,1,1,2,1,2,1,1,2
426,204808,2,1,1,1,1,1,1,1,2,1,1
427,203232,2,2,2,2,2,2,2,2,2,2,2
428,243470,2,2,2,2,2,2,2,2,2,2,2
429,210861,2,2,2,2,2,2,2,2,2,2,2
430,190702,2,2,1,1,2,1,1,1,2,1,1
431,225190,2,2,1,1,1,1,1,1,1,1,1
432,236265,2,1,2,2,1,1,2,1,2,2,2
433,163284,2,2,2,2,2,2,2,2,2,2,2
434,178233,1,1,1,1,1,2,2,2,2,1,1
435,236476,1,1,1,1,1,2,1,1,1,1,1
436,170712,2,2,1,2,2,2,1,1,2,1,2
437,161858,2,2,0,0,1,0,0,1,0,0,0
438,220911,2,2,2,2,2,2,2,2,2,2,2
439,220543,1,1,1,2,1,1,1,1,1,1,1
440,205876,2,2,2,2,2,1,1,2,2,2,2
441,212765,2,2,2,2,2,2,2,2,2,2,2
442,208222,2,2,2,2,2,2,2,2,2,2,2
443,163982,2,2,2,2,2,2,2,2,2,2,2
444,219810,2,2,1,1,0,1,1,1,2,1,1
445,192527,1,1,0,0,0,1,1,1,0,1,0
446,247107,2,2,1,2,2,2,2,2,2,2,2
447,170523,2,2,1,1,1,1,1,1,1,1,2
448,216700,1,1,1,0,0,1,1,1,1,1,0
449,223049,2,1,1,2,2,2,2,2,2,1,2
450,164620,2,2,1,1,1,1,1,1,1,1,1
451,208347,2,2,2,2,2,2,2,2,2,2,2
452,164655,1,1,1,1,1,1,1,1,2,1,1
453,232937,2,1,1,2,1,1,1,1,1,2,1
454,208279,2,2,2,2,2,2,2,2,2,2,2
455,209030,1,1,1,1,1,1,1,1,2,2,1
456,213777,2,2,2,2,2,2,2,2,2,2,2
457,182633,2,2,2,2,2,2,2,2,2,1,2
458,204215,1,1,1,1,1,2,1,1,1,0,1
459,251323,2,2,2,2,2,2,2,2,2,2,2
460,183452,1,2,2,2,1,2,2,2,2,2,2
461,172155,2,2,2,2,2,2,2,2,2,2,2
462,222357,1,2,1,2,2,2,1,2,2,2,2
463,161260,2,2,1,2,2,2,1,2,1,1,1
464,161481,2,2,2,2,2,2,2,2,2,2,2
465,208000,2,2,2,1,1,2,1,1,2,2,2
466,164076,2,2,2,2,2,2,1,2,2,2,2
467,225447,1,1,1,1,1,1,1,1,1,1,2
468,208970,2,1,1,1,1,0,1,1,0,1,1
469,235390,1,1,1,1,1,1,1,1,1,1,1
470,199094,1,2,1,2,2,1,1,1,1,1,2
471,207510,2,2,2,2,2,2,2,2,2,2,2
472,189570,1,1,2,2,1,1,1,1,1,1,1
473,175556,0,1,0,1,1,1,1,1,1,1,0
474,214976,1,2,1,1,1,1,1,1,1,1,1
475,248497,2,2,1,2,1,1,1,1,1,1,1
476,241920,2,2,1,1,1,1,1,1,1,2,1
477,173299,1,1,1,1,2,2,2,2,2,2,2
478,196118,1,1,2,2,2,1,0,1,1,1,1
479,233808,2,1,1,1,1,2,1,1,2,2,2
480,241167,2,1,1,1,1,1,1,1,1,2,1
481,199673,2,1,2,2,2,2,2,2,2,2,2
482,188187,1,1,2,2,2,2,2,2,2,2,2
483,247278,2,2,2,2,2,2,2,2,2,2,2
484,237549,2,2,1,1,1,1,1,1,1,0,1
485,234442,2,2,1,2,2,2,2,2,2,2,2
486,166789,2,2,2,2,2,2,2,1,2,2,2
487,177672,2,1,1,1,1,1,1,1,1,2,1
488,187879,2,1,1,1,1,2,2,2,2,2,1
489,193494,1,1,1,1,1,1,0,1,1,1,1
490,238948,1,1,0,1,1,1,1,1,1,1,1
491,182072,1,1,1,1,1,1,1,1,2,2,1
492,211236,2,2,1,1,1,1,1,1,1,1,1
493,200115,1,1,1,1,1,1,2,1,1,1,1
494,209954,2,1,1,1,1,1,1,1,1,1,1
495,217303,2,2,1,1,2,2,2,2,2,2,1
496,214684,1,1,2,2,2,2,2,2,2,2,2
497,246026,2,2,2,2,2,2,2,2,2,1,2
498,214502,2,2,1,1,1,0,1,1,1,1,1
499,225279,2,2,2,1,2,1,2,2,2,2,1
500,243526,1,1,1,1,1,1,1,1,1,1,1
501,173504,2,2,2,2,1,2,2,2,2,2,2
502,183144,0,0,1,1,1,1,1,1,1,1,1
503,195419,1,1,1,1,1,2,2,2,2,2,2
504,220715,1,2,1,1,1,2,1,1,2,1,1
505,234448,2,2,2,2,2,2,2,2,2,2,2
506,171387,0,1,1,1,1,1,1,1,1,1,1
507,213102,2,2,2,2,2,2,2,2,2,2,2
508,232166,2,2,1,1,1,0,0,0,1,1,1
509,215925,2,1,1,1,1,1,1,1,1,2,1
