,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
75,244505,2,2,2,2,2,2,1,1,2,1,1
76,245799,2,2,2,2,2,2,2,2,2,2,2
77,182794,2,2,2,2,2,2,2,2,2,2,2
78,167947,1,2,2,2,2,2,2,2,2,2,2
79,189996,2,2,2,2,2,2,2,2,2,2,2
80,239768,2,2,2,2,2,2,2,2,2,2,2
81,234282,2,2,2,2,2,2,2,2,2,2,2
82,198346,2,2,2,2,2,2,2,2,2,2,2
83,235380,2,2,2,2,2,2,2,2,2,2,2
84,220895,1,1,2,2,2,1,1,2,2,2,2
85,227590,2,2,2,2,2,1,1,1,2,2,2
86,245678,2,2,2,2,2,2,2,2,2,2,2
87,164399,2,2,2,2,2,2,2,2,2,2,2
88,225624,2,2,2,2,2,2,2,2,2,2,1
89,180055,1,1,2,2,2,2,2,2,2,2,2
90,216182,2,2,2,2,2,2,2,2,2,2,2
91,214084,2,2,2,2,2,2,2,2,2,2,2
92,246240,2,2,2,2,2,2,2,2,2,2,2
93,197416,2,2,2,2,2,2,2,2,2,2,2
94,251725,2,2,2,2,2,2,2,2,2,2,2
95,212180,2,2,2,2,2,2,2,2,2,2,2
96,173530,2,2,1,1,1,1,1,1,2,1,2
97,164599,2,2,2,2,2,2,2,2,2,2,2
98,234022,2,2,2,1,2,2,2,2,2,1,1
99,213276,1,2,2,2,2,2,2,2,2,2,2
100,223240,2,2,2,2,2,2,2,2,2,2,2
101,202416,2,2,2,2,2,2,2,2,2,2,2
102,198859,2,2,2,2,2,2,2,2,2,2,2
103,166041,2,2,2,2,2,2,2,2,2,2,2
104,199021,2,2,2,2,2,2,2,2,2,2,2
105,185703,2,1,2,2,2,2,2,2,2,1,2
106,192650,2,1,2,2,2,1,1,1,1,1,1
107,178080,2,2,2,2,2,2,2,2,2,1,2
108,248681,2,2,2,2,2,1,2,2,2,2,2
109,184328,1,1,1,2,2,1,2,2,2,2,2
110,216368,2,2,2,2,2,2,2,2,2,2,2
111,228028,2,2,2,1,2,2,2,2,2,2,2
112,175760,2,2,2,2,2,2,2,2,2,2,2
113,164211,2,2,2,2,2,2,2,2,2,2,2
114,212488,2,1,1,1,1,1,1,1,1,2,2
115,250024,2,2,2,2,2,2,2,2,2,2,2
116,165953,2,2,2,2,2,2,2,2,2,2,2
117,213988,2,2,2,1,2,1,1,1,2,1,1
118,230618,2,2,2,2,2,2,2,2,2,2,2
119,203961,2,1,0,1,1,1,1,1,1,1,1
120,231365,2,2,2,2,2,2,2,2,2,2,2
121,235717,2,2,2,2,2,2,2,2,2,2,2
122,165546,2,2,2,2,2,1,2,2,2,2,2
123,223456,2,2,2,2,2,2,2,2,2,2,2
124,250747,2,2,1,2,2,2,2,2,2,2,2
125,232331,2,2,2,2,2,2,2,2,2,2,2
126,167118,2,2,2,1,2,2,2,2,2,2,2
127,185967,2,2,2,2,2,2,2,2,2,2,2
128,219511,2,2,2,2,2,2,2,2,2,2,2
129,189283,2,2,2,2,2,2,2,2,2,2,2
130,224135,2,2,2,2,2,2,2,2,2,1,2
131,209170,2,2,2,2,2,2,2,2,2,2,1
132,211153,2,2,2,1,2,2,2,2,2,2,2
133,164855,2,2,2,2,2,2,2,2,2,2,2
134,195592,1,1,1,1,2,1,2,2,1,2,1
135,213768,2,2,2,2,2,2,2,2,2,2,2
136,204404,2,2,2,2,2,2,2,2,2,2,2
137,197718,2,2,2,2,2,2,2,2,2,2,2
138,237947,2,2,2,2,2,1,2,1,1,2,1
139,238282,2,2,2,2,1,2,2,2,2,2,2
140,192553,2,2,2,2,2,2,2,2,2,2,2
141,212673,2,2,2,2,2,2,2,2,2,2,2
142,202417,2,2,2,2,2,2,2,2,2,1,1
143,223831,2,2,2,2,2,2,2,2,2,2,2
144,203687,2,2,2,2,2,2,2,2,2,2,2
145,242750,2,2,2,2,2,2,2,2,2,2,2
146,178895,2,2,2,2,2,1,1,1,2,2,2
147,209883,2,2,2,2,2,2,2,2,2,1,2
148,182109,2,2,2,2,2,2,2,2,2,2,2
149,202221,2,2,2,2,2,2,2,2,2,2,2
150,189548,2,2,2,2,2,2,2,2,2,2,2
151,198249,1,1,1,2,1,1,1,1,1,2,2
152,180463,2,2,2,2,2,2,2,2,2,2,2
153,178756,2,2,2,2,2,2,2,2,2,2,2
154,234421,2,2,2,2,2,2,2,2,2,2,2
155,209200,2,2,2,2,2,2,2,2,2,2,2
156,236752,2,2,2,2,2,2,2,2,2,2,2
157,250748,2,2,2,2,2,2,2,2,2,2,2
158,205784,2,2,2,2,2,2,2,2,2,2,2
159,231289,2,2,2,2,2,2,2,2,2,2,2
160,198445,2,2,2,2,2,2,2,2,2,2,2
161,238417,2,2,2,2,2,2,2,2,2,2,2
162,204956,2,2,2,2,2,2,2,2,2,2,2
163,250418,1,1,2,1,2,1,1,1,1,1,1
164,226923,2,2,2,2,2,2,2,2,2,2,2
165,203078,2,1,1,2,2,2,2,2,2,2,2
166,245850,2,2,2,2,2,2,2,2,2,2,2
167,182297,2,2,2,2,2,2,2,2,2,2,2
168,214178,2,2,2,2,2,2,2,2,2,1,1
169,166785,2,1,1,2,2,1,1,2,1,1,1
170,249805,2,2,2,2,2,2,2,2,2,2,2
171,251757,1,2,1,1,1,1,1,1,2,2,2
172,223995,2,2,2,2,2,2,1,1,2,2,2
173,229488,2,2,2,2,2,2,2,2,2,2,2
174,233337,2,2,2,2,2,2,2,2,2,2,2
175,215429,2,2,2,1,1,2,1,2,2,1,1
176,187961,2,2,2,2,2,2,2,2,2,2,2
177,177539,2,2,2,2,2,1,2,2,2,2,1
178,237137,2,2,1,2,1,1,1,1,1,1,2
179,167872,2,2,1,1,1,1,1,2,1,2,2
180,237491,2,2,2,2,2,2,2,2,2,1,1
181,168080,2,2,2,2,2,1,1,1,1,1,1
182,163494,2,2,2,2,2,2,2,2,2,2,2
183,206736,2,2,2,2,2,2,2,2,2,2,2
184,179860,2,2,2,2,2,2,2,2,2,2,2
185,241215,2,2,2,2,2,2,2,2,2,2,2
186,171316,2,2,2,2,2,2,2,2,2,2,2
187,241408,2,2,2,2,2,2,2,2,2,2,2
188,240536,1,1,2,2,2,1,1,1,1,1,1
189,194567,1,1,1,1,1,1,1,1,2,1,1
190,215531,2,2,2,2,2,2,2,2,2,2,2
191,194590,1,1,1,1,1,1,1,1,1,1,1
192,190421,2,2,1,1,1,1,1,2,2,1,1
193,225189,1,2,2,1,2,2,1,1,2,2,1
194,182786,2,2,1,1,1,2,2,2,2,2,2
195,244764,2,2,2,2,2,2,2,2,2,2,2
196,227348,2,2,2,2,2,1,2,2,1,2,2
197,214567,2,2,2,2,2,1,1,2,1,2,2
198,236210,2,2,2,1,1,2,1,1,2,1,1
199,192878,2,2,2,2,2,2,2,2,2,2,2
200,215518,2,2,2,2,2,2,2,2,2,2,2
201,238890,2,2,1,2,2,1,1,1,2,2,2
202,240994,2,2,1,1,1,2,1,2,2,1,1
203,192259,1,1,2,2,2,1,1,1,1,1,1
204,167130,2,2,2,2,2,2,2,2,2,2,2
205,234478,2,2,2,2,2,2,2,2,2,2,2
206,221705,2,2,2,2,2,2,2,2,2,2,2
207,192971,2,2,2,1,1,2,1,1,2,1,1
208,235512,2,2,2,2,2,2,2,2,2,2,2
209,190057,1,2,1,1,1,1,1,1,1,2,2
210,228706,2,1,2,2,2,1,1,1,2,1,1
211,198492,2,2,2,2,2,2,2,2,2,2,2
212,198378,2,2,2,2,2,2,2,2,2,2,2
213,234466,2,2,2,2,2,2,2,2,2,2,2
214,242300,2,2,2,2,2,2,2,2,2,2,2
215,210210,2,2,1,2,2,2,2,2,2,1,2
216,163743,2,2,2,2,2,2,2,2,2,2,2
217,233512,2,2,2,2,2,2,2,2,2,2,1
218,187339,2,2,2,2,2,2,2,2,2,2,2
219,181213,2,2,2,2,2,2,2,2,2,2,1
220,170064,2,2,1,2,2,1,1,1,2,2,2
221,240694,2,2,1,2,1,2,2,2,2,2,1
222,177037,2,2,1,2,2,2,2,2,2,2,2
223,188057,1,1,2,2,2,1,1,2,2,2,2
224,186724,2,2,2,2,2,2,2,2,2,2,2
225,228262,2,2,2,2,2,2,2,2,2,2,2
226,214137,2,2,2,1,1,1,1,1,2,2,2
227,218778,2,2,2,2,2,2,2,2,2,2,1
228,215383,2,2,2,2,2,2,2,2,2,2,2
229,182338,2,2,2,2,2,2,2,2,2,2,2
230,242550,2,2,2,2,2,2,2,2,2,2,2
231,209796,2,2,1,2,2,2,2,2,2,1,1
232,249876,1,1,1,1,1,2,2,1,2,2,2
233,203589,2,2,2,2,2,1,2,2,2,2,2
234,206306,2,2,1,1,1,2,2,2,2,2,2
235,198049,2,1,2,2,2,2,1,1,2,2,1
236,193596,2,2,2,2,2,2,2,2,2,2,2
237,205620,2,1,1,2,2,2,1,1,2,2,1
238,179306,2,2,2,2,1,2,2,2,2,2,2
239,232790,2,2,1,1,2,2,2,2,2,2,2
240,177905,2,2,2,2,2,2,2,1,1,1,1
241,229155,2,2,2,2,2,2,2,2,2,2,2
242,209118,2,2,2,2,2,2,2,2,2,2,2
243,228649,2,2,2,2,2,2,2,2,2,2,2
244,227094,2,2,2,2,2,2,2,2,2,2,2
245,230393,2,2,2,2,2,2,2,2,2,2,2
246,232053,2,2,2,2,2,2,2,2,2,1,1
247,242949,2,2,2,2,2,2,2,2,2,2,2
248,200078,1,1,2,2,2,2,2,1,2,2,1
249,250355,2,1,1,1,1,1,1,1,2,1,1
250,236622,2,2,2,2,2,2,1,1,2,1,1
251,212230,2,2,2,2,2,2,2,2,2,2,2
252,205653,1,2,2,2,2,2,2,2,2,2,2
253,198481,2,2,1,2,2,2,2,2,2,2,2
254,192488,1,2,1,2,2,2,1,1,2,1,1
255,211571,1,1,1,1,1,1,1,1,2,2,1
256,198620,2,2,2,2,2,2,2,2,2,2,2
257,208231,2,2,2,2,2,2,2,2,2,2,2
258,167406,2,2,2,2,2,2,2,2,2,1,1
259,184748,2,2,2,2,2,2,2,2,2,2,2
260,229925,2,2,2,2,2,2,2,2,2,2,2
261,207761,2,2,2,2,2,2,2,2,2,2,2
262,222837,1,1,1,2,1,2,2,2,2,2,2
263,220319,1,1,1,1,1,1,1,1,1,1,1
264,180741,2,2,1,2,1,1,1,1,2,2,1
265,238505,1,2,2,1,2,2,2,2,2,2,2
266,222049,2,2,2,2,2,2,2,2,2,1,2
267,196151,2,2,2,2,2,2,2,2,2,2,2
268,190177,1,1,1,1,1,1,1,1,2,2,2
269,212848,1,2,2,2,2,2,2,2,2,2,2
270,241603,2,2,1,2,2,1,1,1,2,1,1
271,220220,2,2,1,1,1,1,1,1,2,1,1
272,230646,2,2,2,2,2,1,2,2,2,2,2
273,232544,2,2,2,2,2,2,2,2,2,2,2
274,204717,2,2,2,2,2,2,2,2,2,2,2
275,227875,1,1,2,2,1,1,1,1,1,1,1
276,163891,2,2,1,2,2,2,2,2,2,2,1
277,239506,2,2,2,2,1,2,2,2,2,2,2
278,251141,2,2,2,2,2,2,2,2,2,2,2
279,232740,2,2,1,1,2,1,2,2,2,2,2
280,195734,2,2,2,2,2,2,2,2,2,2,2
281,170425,2,2,2,2,2,2,2,2,2,2,2
282,189241,2,1,2,2,2,1,1,2,2,2,2
283,188065,2,2,2,2,2,2,2,2,2,2,2
284,171158,2,2,2,2,2,2,2,2,2,2,1
285,207142,2,2,2,2,2,2,2,2,2,2,2
286,210662,1,2,1,1,1,1,1,1,2,1,1
287,236428,2,2,2,2,2,2,2,2,2,2,2
288,164671,0,0,1,1,1,0,1,1,0,0,0
289,203896,2,2,2,2,2,2,2,2,2,2,2
290,197846,2,2,2,2,2,2,2,2,2,2,2
291,249005,2,2,2,2,2,2,2,2,2,2,2
292,221196,2,2,2,1,2,2,1,1,2,1,1
293,236090,2,2,1,2,1,2,2,2,2,2,1
294,169581,2,2,2,2,2,2,2,2,2,2,2
295,197364,1,2,0,1,1,1,1,1,1,1,1
296,181967,2,2,2,2,2,2,2,2,2,2,2
297,209742,2,2,2,2,2,2,2,2,2,2,2
298,199202,2,2,2,2,2,2,2,2,2,1,1
299,246193,2,2,1,1,1,2,1,2,2,1,1
300,164967,2,2,2,2,2,2,2,2,2,2,2
301,203514,2,2,2,2,2,2,2,2,2,2,2
302,182188,2,2,2,2,2,2,2,2,2,2,2
303,245721,2,2,2,2,2,1,2,2,2,2,2
304,163946,2,2,2,2,2,2,2,2,2,2,2
305,244389,1,1,2,1,1,1,1,1,2,1,1
306,198676,2,2,2,2,2,2,2,2,2,2,2
307,187288,2,2,2,2,2,2,2,2,2,2,2
308,186387,2,2,2,2,2,2,2,2,2,2,2
309,247382,2,2,2,1,2,2,1,2,2,1,1
310,218631,2,2,2,2,2,2,2,2,2,2,2
311,223302,2,2,2,2,2,2,2,2,2,2,2
312,165549,2,2,2,2,2,2,2,2,2,2,2
313,168187,2,2,2,2,2,2,2,2,1,2,2
314,162194,2,2,2,2,2,2,2,2,2,2,2
315,165391,1,2,1,2,2,1,2,2,2,2,2
316,205387,2,2,2,2,2,2,2,2,2,2,2
317,216065,2,2,1,2,2,2,2,2,2,2,2
318,165514,2,2,2,2,2,2,2,2,2,2,2
319,174882,2,2,2,2,2,2,2,2,2,2,2
320,220699,2,2,2,2,2,2,2,2,2,2,2
321,208240,2,2,1,2,2,2,2,2,2,1,1
322,216255,2,2,2,2,2,2,2,2,2,2,2
323,218456,2,2,1,2,2,1,2,2,2,2,2
324,237664,2,2,2,2,2,2,2,2,2,2,2
325,207479,2,2,1,1,1,1,2,2,2,1,1
326,205116,2,2,1,1,1,1,1,1,2,2,2
327,203192,2,2,2,2,2,2,2,2,2,2,2
328,166068,2,2,2,2,2,2,2,2,2,2,2
329,215858,2,2,1,2,2,2,1,2,2,2,1
330,232064,1,1,1,1,1,1,1,1,1,2,2
331,180391,2,2,2,2,2,2,2,2,1,1,1
332,198146,2,2,2,2,2,2,2,2,2,2,2
333,235614,2,2,2,2,2,2,2,2,2,2,2
334,193539,1,2,1,1,1,1,1,2,2,2,2
335,198724,2,2,1,2,1,1,1,1,1,1,1
336,183287,2,2,2,2,2,2,2,2,2,2,1
337,202797,2,2,2,2,2,2,2,2,2,2,2
338,237889,2,2,2,2,1,2,1,1,2,2,2
339,234177,2,2,2,2,2,2,2,2,2,2,2
340,228718,2,2,2,2,2,2,2,2,2,2,2
341,212510,2,2,2,2,2,2,2,2,2,2,2
342,208096,2,2,1,1,1,1,1,1,1,1,2
343,187432,2,2,2,2,2,2,2,2,2,2,2
344,162096,2,2,2,2,2,2,2,2,2,2,2
345,195098,2,2,2,1,2,2,2,2,2,2,1
346,236939,2,2,2,2,2,2,2,2,2,2,2
347,226930,2,2,2,2,2,2,2,2,2,2,2
348,206081,2,2,1,1,1,1,1,1,2,1,1
349,204797,2,2,1,1,1,1,1,1,1,1,1
350,167861,2,2,2,2,2,2,2,2,2,2,2
351,185380,2,2,2,2,2,2,1,2,2,1,1
352,219235,2,2,1,1,1,1,1,1,2,2,2
353,186617,2,2,1,2,2,2,2,2,2,2,1
354,161597,1,2,1,2,2,1,1,1,1,2,2
355,174049,2,2,2,2,2,2,2,2,2,2,2
356,176510,2,2,2,2,2,2,2,1,2,2,1
357,251333,1,2,2,2,2,2,2,2,2,2,2
358,207682,2,2,1,1,1,1,1,1,2,1,1
359,248045,2,2,2,2,2,2,2,2,2,2,2
360,191904,2,2,2,2,2,1,2,2,2,2,2
361,172237,2,2,2,2,2,2,2,2,2,1,1
362,235178,2,2,2,2,2,2,2,2,2,2,2
363,186265,2,2,2,2,2,2,2,2,2,2,2
364,180215,2,2,2,1,1,2,1,1,2,1,1
365,171610,2,2,2,2,2,2,2,2,2,2,2
366,224918,2,2,1,2,2,2,2,2,2,1,1
367,177374,2,2,2,2,2,2,2,2,2,2,2
368,243478,2,2,2,2,2,1,1,1,1,1,1
369,178223,2,2,2,2,2,2,2,2,2,2,2
370,200248,2,1,1,2,2,2,2,2,2,1,1
371,191070,2,2,2,2,2,2,2,2,2,2,2
372,208257,2,2,2,2,2,2,2,2,2,2,2
373,216395,2,2,2,2,2,2,2,2,2,2,2
374,218773,2,2,2,2,2,2,2,2,2,2,2
375,222185,2,2,2,2,2,2,2,2,2,2,2
376,245830,2,2,1,2,2,2,2,2,2,2,2
377,212547,2,2,2,2,2,2,2,2,2,2,2
378,244459,2,2,2,2,2,2,2,2,2,2,2
379,182245,2,2,2,2,2,2,2,2,2,2,2
380,210511,1,1,1,1,1,1,1,1,1,0,0
381,246431,2,2,2,2,2,2,2,2,2,2,2
382,161113,1,2,2,2,2,2,2,2,2,2,2
383,246364,2,2,2,2,1,2,2,2,2,2,2
384,239824,2,1,2,2,2,2,2,2,2,2,2
385,189742,2,2,2,2,2,2,2,2,2,2,2
386,215279,2,2,2,2,2,2,2,2,2,2,2
387,218418,1,1,1,1,1,1,1,1,1,1,1
388,184913,2,2,1,1,1,2,2,2,2,1,1
389,211157,1,2,1,1,1,1,1,1,1,1,1
390,169560,2,2,2,2,2,2,2,2,2,2,2
391,161231,2,2,1,1,1,2,2,2,2,2,2
392,240100,2,2,2,2,2,2,2,2,2,2,2
393,219202,2,1,1,1,1,1,1,2,1,1,1
394,206417,1,1,1,1,1,2,2,2,2,2,2
395,193013,2,1,2,2,2,2,2,2,2,2,2
396,229054,2,2,2,2,2,1,2,2,2,2,2
397,220424,2,2,2,2,2,2,2,2,2,2,2
398,247183,2,2,2,2,2,1,1,1,2,2,2
399,216614,2,2,2,2,2,2,2,2,2,1,2
400,246596,1,1,1,1,1,1,1,1,1,1,1
401,196286,2,2,2,2,2,2,2,2,2,2,2
402,234273,2,2,2,2,2,2,2,2,2,2,2
403,242204,1,1,1,1,2,1,1,1,1,1,1
404,198987,2,2,2,2,2,2,2,2,2,2,2
405,178328,2,2,2,2,2,2,2,2,2,2,2
406,195969,2,2,2,2,2,1,2,2,2,2,2
407,193283,2,2,2,2,2,2,2,2,2,2,2
408,168013,2,2,2,1,2,2,2,2,2,2,2
409,219575,2,2,2,2,2,2,1,2,2,2,2
410,245287,2,2,2,2,2,2,2,2,2,2,2
411,175467,1,1,1,1,1,0,1,1,0,1,1
412,170888,2,2,1,2,2,1,1,1,1,2,2
413,250537,2,2,2,2,2,2,2,2,2,2,2
414,206439,2,2,2,2,2,1,2,2,2,2,1
415,200611,2,2,2,2,2,2,2,2,2,2,2
416,174596,2,1,1,1,1,1,1,1,1,1,1
417,225819,2,2,2,2,2,2,2,2,2,2,2
418,195489,2,2,2,2,2,1,2,1,2,1,1
419,187668,2,2,2,2,2,2,2,2,2,2,2
420,169802,2,2,2,2,2,2,2,2,2,2,2
421,218118,2,2,1,1,2,1,1,1,2,1,1
422,239722,2,2,2,1,2,2,2,1,2,1,1
423,243094,2,1,2,2,2,2,2,2,2,2,2
424,181057,2,2,2,2,2,2,2,2,2,2,2
425,203330,2,2,2,2,2,2,2,2,2,2,2
426,204808,2,2,2,2,2,2,2,2,2,2,2
427,203232,2,2,2,2,2,2,2,2,2,2,2
428,243470,2,2,2,2,2,2,2,2,2,2,2
429,210861,2,2,2,2,2,1,1,1,2,2,2
430,190702,2,2,2,2,2,2,1,1,2,1,1
431,225190,2,2,2,2,2,2,2,2,2,2,2
432,236265,2,2,2,2,2,1,1,1,2,2,2
433,163284,2,2,2,2,2,2,2,2,2,2,2
434,178233,2,2,1,1,1,2,2,2,2,1,1
435,236476,2,2,2,2,2,2,2,2,2,2,2
436,170712,2,2,2,2,2,2,2,2,2,2,2
437,161858,2,2,2,1,1,1,1,1,1,0,0
438,220911,2,2,2,2,2,2,2,2,2,2,2
439,220543,2,1,2,2,2,1,1,1,1,2,2
440,205876,2,2,2,2,2,2,2,2,2,2,2
441,212765,2,2,2,2,2,2,2,2,2,2,2
442,208222,1,2,2,2,2,2,2,2,2,2,2
443,163982,2,2,2,2,2,2,2,2,2,2,2
444,219810,2,2,1,1,1,1,1,1,2,1,1
445,192527,2,2,2,2,2,2,2,2,2,2,2
446,247107,2,2,2,2,2,1,1,1,2,2,2
447,170523,2,2,2,2,2,2,2,2,2,2,2
448,216700,1,2,1,1,1,1,1,1,2,2,2
449,223049,2,2,2,2,2,2,2,2,2,2,2
450,164620,2,2,2,1,1,1,1,1,0,1,1
451,208347,2,2,2,2,2,2,2,2,2,2,2
452,164655,2,2,2,2,2,2,2,2,2,2,2
453,232937,2,2,2,2,2,2,2,2,2,2,2
454,208279,2,2,2,2,2,2,2,2,2,2,2
455,209030,1,1,1,1,1,1,1,1,1,2,1
456,213777,2,2,2,2,2,2,2,2,2,2,2
457,182633,2,2,2,2,2,2,2,2,2,2,2
458,204215,2,2,1,2,1,1,1,1,1,1,1
459,251323,2,2,2,2,2,2,2,2,2,2,2
460,183452,2,2,2,2,2,2,2,2,2,2,2
461,172155,2,2,2,2,2,2,2,2,2,2,2
462,222357,2,2,2,2,2,2,2,2,2,2,2
463,161260,2,2,2,2,2,2,2,2,2,2,2
464,161481,2,2,2,2,2,1,2,2,2,1,2
465,208000,2,2,2,2,2,2,2,2,2,2,2
466,164076,2,2,2,2,2,2,2,2,2,2,2
467,225447,2,2,2,2,2,1,2,2,1,2,2
468,208970,2,2,2,2,2,2,2,2,2,2,2
469,235390,2,2,2,1,2,1,2,2,2,2,2
470,199094,2,2,2,2,2,2,2,2,2,2,2
471,207510,2,2,2,2,2,2,2,2,2,2,2
472,189570,2,2,2,2,2,2,2,2,2,1,2
473,175556,2,2,2,2,2,1,2,2,2,2,1
474,214976,2,2,2,2,2,2,2,2,2,2,2
475,248497,2,2,2,2,2,2,2,2,2,2,2
476,241920,1,2,1,1,1,1,1,1,1,2,2
477,173299,2,2,2,2,2,2,2,2,2,2,2
478,196118,1,1,2,2,2,2,2,2,2,2,2
479,233808,2,2,2,2,2,2,2,2,1,2,1
480,241167,2,2,1,1,1,1,1,1,2,1,1
481,199673,2,2,2,2,2,2,2,2,2,2,2
482,188187,2,2,2,2,2,2,2,2,2,2,2
483,247278,2,2,2,2,2,2,2,2,2,2,2
484,237549,2,2,2,2,2,2,2,2,2,2,1
485,234442,2,2,2,2,2,2,2,2,2,2,2
486,166789,2,2,2,2,2,2,2,2,2,2,2
487,177672,2,2,2,2,2,2,2,2,2,2,2
488,187879,2,2,2,2,2,2,2,2,2,2,2
489,193494,2,2,1,1,2,1,1,1,2,2,2
490,238948,2,2,2,2,2,1,1,1,1,1,1
491,182072,2,2,2,1,2,2,2,1,2,1,1
492,211236,1,2,2,2,2,1,1,1,2,1,1
493,200115,1,2,1,1,1,2,1,1,2,1,1
494,209954,2,1,2,2,2,1,1,1,2,2,1
495,217303,2,2,2,2,2,1,2,2,2,1,1
496,214684,2,2,2,2,2,2,2,2,2,2,2
497,246026,2,2,2,2,2,2,2,2,2,2,2
498,214502,2,2,2,2,2,2,2,2,2,1,2
499,225279,2,2,2,2,2,2,2,2,2,2,1
500,243526,2,2,1,2,2,1,1,1,2,2,2
501,173504,2,2,2,2,2,2,2,2,2,2,2
502,183144,2,1,1,1,1,1,1,1,1,1,1
503,195419,2,2,1,2,1,2,2,2,1,1,2
504,220715,2,2,2,2,2,2,2,2,2,1,1
505,234448,2,2,2,2,2,2,2,2,2,2,2
506,171387,2,1,1,1,1,1,1,1,1,2,2
507,213102,2,2,2,2,2,2,2,2,2,2,2
508,232166,2,2,2,2,2,2,2,2,2,2,1
509,215925,2,2,2,2,2,1,1,1,1,2,1
