,test_response_id,rater1,rater2,BERT-Baseline,BERT-OneStage,BERT-TwoStage,LSTMAttn-Baseline,LSTMAttn-OneStage,LSTMAttn-TwoStage,LSTM-Baseline,LSTM-OneStage,LSTM-TwoStage
207,192971,2,2,1,2,2,1,2,2,1,2,2
208,235512,3,3,4,3,3,3,3,3,2,3,3
209,190057,2,2,2,2,2,3,2,2,3,2,2
210,228706,2,2,1,2,2,1,2,1,1,2,2
211,198492,3,3,3,3,3,3,4,4,3,3,3
212,198378,2,2,3,2,3,3,2,3,2,1,2
213,234466,3,2,4,4,4,3,3,3,3,3,3
214,242300,3,3,4,3,3,3,2,3,3,1,2
215,210210,3,3,3,3,3,4,3,2,3,2,3
216,163743,3,3,4,3,3,3,3,3,3,3,3
217,233512,2,2,2,3,2,2,2,2,3,2,2
218,187339,3,3,3,3,3,2,2,3,2,2,3
219,181213,3,3,3,2,3,3,3,2,3,2,2
220,170064,2,2,2,2,2,2,2,1,2,3,2
221,240694,3,3,1,2,2,0,2,3,2,2,2
222,177037,2,2,2,3,2,2,3,2,3,3,3
223,188057,2,2,2,2,2,1,2,2,2,2,2
224,186724,3,3,4,4,4,4,4,4,4,4,4
225,228262,2,2,2,2,3,1,1,2,2,3,2
226,214137,2,2,1,1,1,1,1,2,2,2,2
227,218778,3,3,2,2,2,2,2,2,2,2,2
228,215383,2,2,2,2,2,1,2,2,2,2,2
229,182338,2,3,3,2,3,3,3,3,3,3,3
230,242550,3,3,2,3,3,2,2,2,2,2,2
231,209796,3,2,2,2,1,1,2,2,2,1,2
232,249876,2,2,3,3,3,3,3,2,3,3,2
233,203589,3,3,2,3,3,2,3,3,3,3,3
234,206306,2,2,2,2,2,3,3,2,3,2,2
235,198049,2,2,3,2,2,2,2,2,2,2,2
236,193596,2,2,3,3,3,2,3,2,3,3,3
237,205620,2,2,1,2,2,1,1,1,1,2,1
238,179306,2,2,3,2,2,2,2,2,3,2,2
239,232790,3,3,2,3,2,2,2,2,3,3,2
240,177905,3,3,2,2,2,2,2,2,2,2,2
241,229155,3,3,2,3,3,2,3,2,2,3,3
242,209118,2,3,3,3,3,3,3,3,3,3,3
243,228649,3,2,3,3,3,4,3,3,3,2,3
244,227094,2,2,2,2,2,2,1,2,2,2,2
245,230393,4,3,4,4,4,4,4,4,3,4,3
246,232053,2,3,3,2,3,2,2,3,3,2,3
247,242949,3,3,4,4,4,4,3,3,3,3,3
248,200078,1,1,1,2,2,2,3,2,2,2,2
249,250355,2,2,2,2,2,2,2,2,2,2,1
250,236622,2,2,2,2,1,2,1,2,1,1,1
251,212230,2,3,2,2,2,3,3,3,3,3,3
252,205653,2,2,3,3,3,4,3,3,3,3,3
253,198481,3,2,2,2,2,2,2,3,3,3,3
254,192488,2,3,2,2,2,2,2,2,2,2,1
255,211571,1,1,1,1,1,1,1,1,2,3,2
256,198620,3,3,3,3,3,3,3,3,3,3,3
257,208231,2,2,3,3,3,3,3,3,3,3,3
258,167406,2,2,2,2,2,2,1,2,2,2,2
259,184748,3,3,3,3,3,3,3,3,3,3,3
260,229925,3,3,3,4,4,3,4,4,4,4,3
261,207761,3,3,4,4,4,4,4,4,4,2,3
262,222837,2,2,4,3,2,3,3,3,4,3,3
263,220319,1,1,1,1,1,1,1,1,1,1,1
264,180741,3,3,2,2,2,3,3,2,2,2,2
265,238505,2,2,2,2,2,2,2,2,3,3,2
266,222049,2,3,2,2,2,3,2,3,3,3,2
267,196151,3,3,2,2,3,2,2,3,3,3,3
268,190177,0,0,1,1,1,2,1,2,2,1,2
269,212848,3,2,2,2,3,3,3,2,2,3,2
270,241603,3,3,1,1,1,2,2,2,2,1,2
271,220220,2,3,2,2,1,2,2,1,3,1,1
272,230646,3,3,2,2,2,1,2,2,2,2,3
273,232544,3,3,3,3,3,4,4,3,3,4,3
274,204717,3,3,3,3,3,3,3,3,3,3,3
275,227875,3,2,2,3,2,1,2,2,2,2,1
276,163891,2,2,2,2,2,1,2,1,3,2,2
277,239506,3,3,3,3,3,3,3,3,2,2,2
278,251141,3,3,3,3,3,4,3,3,4,2,2
279,232740,3,3,1,2,1,1,2,2,3,3,2
280,195734,2,2,2,2,2,3,3,3,4,3,3
281,170425,2,3,3,2,2,3,3,3,2,3,3
282,189241,2,2,1,2,2,1,1,2,1,2,2
283,188065,3,3,2,2,3,2,3,3,2,3,3
284,171158,2,3,2,2,2,1,1,2,2,1,1
285,207142,3,2,3,2,3,3,3,3,3,2,3
286,210662,2,2,1,1,1,3,3,2,3,2,2
287,236428,3,3,2,3,3,2,3,3,3,3,3
288,164671,1,1,1,0,1,1,1,0,1,1,0
289,203896,3,3,3,3,3,3,3,4,3,4,4
290,197846,3,3,2,3,3,2,2,3,2,3,3
291,249005,2,2,2,2,3,3,3,3,2,3,3
292,221196,2,2,2,1,2,1,1,1,2,2,2
293,236090,2,2,2,2,2,2,3,3,2,2,1
294,169581,2,2,2,2,2,2,2,2,2,1,2
295,197364,2,2,2,3,2,3,3,2,2,2,1
296,181967,4,4,3,3,4,4,4,4,3,3,3
297,209742,2,3,3,3,3,3,3,3,3,2,2
298,199202,2,2,3,3,2,2,1,2,3,1,2
299,246193,2,2,2,2,1,1,1,1,1,2,2
300,164967,3,3,3,3,3,3,4,3,3,3,3
301,203514,3,3,3,3,2,3,3,2,3,2,2
302,182188,2,2,2,3,3,3,3,3,3,3,3
303,245721,3,3,2,3,3,2,3,3,3,3,3
304,163946,3,3,2,2,2,2,2,2,2,3,2
305,244389,1,1,2,2,2,2,2,2,2,2,1
306,198676,3,3,3,3,3,3,3,4,3,2,3
307,187288,2,2,2,2,2,2,3,3,3,2,2
308,186387,3,2,2,3,3,3,2,2,3,2,2
309,247382,2,2,2,1,2,2,1,2,3,2,1
310,218631,2,3,3,3,3,3,3,3,3,3,3
311,223302,3,3,4,3,3,4,4,3,3,2,2
312,165549,3,3,2,3,3,3,3,3,3,3,3
313,168187,2,2,3,3,2,2,2,2,3,3,2
314,162194,3,3,2,2,2,2,2,2,2,2,3
315,165391,2,2,2,2,2,3,3,3,3,3,3
316,205387,3,3,2,3,3,3,4,3,3,4,3
317,216065,2,2,2,2,2,1,2,2,1,2,3
318,165514,3,3,4,4,4,4,4,4,3,3,3
319,174882,3,3,4,4,4,4,4,4,4,4,4
320,220699,3,3,4,3,3,4,3,3,4,2,3
321,208240,2,2,1,2,2,1,2,2,1,2,2
322,216255,3,2,2,3,3,3,3,3,3,3,3
323,218456,2,2,3,2,2,2,3,2,3,3,3
324,237664,3,3,3,3,3,3,4,3,3,3,3
325,207479,3,2,2,2,2,2,2,2,2,1,2
326,205116,3,3,2,2,2,3,2,2,3,2,2
327,203192,4,4,4,4,4,4,4,3,3,3,3
328,166068,2,2,2,2,2,3,3,3,3,3,3
329,215858,2,2,2,2,2,1,2,2,3,2,1
330,232064,3,3,2,2,2,1,1,2,2,2,2
331,180391,3,3,2,2,2,2,2,2,3,2,2
332,198146,3,3,3,3,3,4,3,3,4,3,3
333,235614,3,2,3,3,3,3,3,3,3,3,2
334,193539,2,2,2,2,2,1,1,2,2,2,2
335,198724,2,2,2,2,2,2,2,1,2,3,2
336,183287,3,3,3,3,3,3,3,3,3,2,2
337,202797,3,2,2,3,3,4,4,4,3,3,3
338,237889,2,3,2,2,2,2,2,2,3,1,2
339,234177,2,3,2,3,3,4,4,3,3,3,2
340,228718,3,3,4,3,3,4,4,3,4,3,3
341,212510,3,3,3,3,3,3,3,3,3,3,3
342,208096,2,3,2,2,2,1,2,2,1,2,2
343,187432,3,3,3,3,3,4,4,3,3,3,3
344,162096,3,3,3,3,3,4,3,3,3,3,3
345,195098,2,2,2,2,2,2,1,1,2,1,1
346,236939,2,2,2,2,3,1,2,1,2,3,2
347,226930,2,2,3,2,2,2,2,2,3,3,2
348,206081,2,2,2,1,2,2,1,1,2,1,1
349,204797,3,2,2,3,3,2,3,2,2,3,2
350,167861,2,2,2,2,2,2,2,2,3,3,3
351,185380,2,2,2,2,2,2,2,2,3,2,2
352,219235,2,2,2,2,2,1,2,2,2,3,3
353,186617,2,3,2,2,2,2,2,2,1,2,2
354,161597,2,2,3,3,2,2,2,2,3,3,2
355,174049,2,2,2,2,3,3,3,3,3,2,3
356,176510,2,2,3,2,2,2,2,2,2,2,1
357,251333,3,3,3,3,3,3,2,2,3,2,3
358,207682,3,3,2,2,2,2,2,2,3,2,1
359,248045,4,3,4,4,4,4,4,4,4,2,3
360,191904,3,3,2,3,2,1,2,2,2,3,2
361,172237,3,3,2,2,2,2,2,2,1,3,2
362,235178,3,3,3,3,3,3,3,3,3,3,3
363,186265,3,3,3,3,3,3,3,4,3,3,3
364,180215,1,1,1,2,1,1,1,1,1,2,1
365,171610,3,3,2,3,3,3,3,3,4,3,3
366,224918,2,2,1,2,2,2,2,3,2,0,1
367,177374,2,2,2,2,2,2,3,2,2,3,2
368,243478,2,2,2,2,2,2,2,1,2,2,2
369,178223,3,3,3,3,3,3,3,3,2,3,3
370,200248,2,3,2,2,2,3,3,3,2,2,2
371,191070,3,3,3,3,3,3,2,3,3,4,3
372,208257,3,2,3,3,3,3,3,4,3,3,3
373,216395,3,3,3,3,3,3,3,3,3,3,3
374,218773,2,3,3,3,3,2,3,3,3,3,3
375,222185,3,4,3,3,3,3,3,3,3,3,3
376,245830,2,2,2,2,2,2,3,3,3,3,3
377,212547,3,3,3,3,3,4,4,4,4,3,3
378,244459,3,3,3,3,3,3,3,3,4,3,3
379,182245,2,2,2,2,2,2,3,2,4,2,2
380,210511,1,1,2,1,1,1,1,1,2,1,1
381,246431,3,2,2,2,2,3,3,3,3,3,3
382,161113,2,2,3,2,3,3,2,2,3,2,3
383,246364,3,2,2,2,2,3,2,2,3,3,2
384,239824,1,1,2,2,2,1,2,3,2,2,2
385,189742,3,3,3,3,3,2,3,3,3,3,3
386,215279,3,3,4,4,3,4,4,3,3,3,3
387,218418,1,1,2,2,2,2,2,1,3,2,2
388,184913,2,2,2,2,2,2,2,2,2,3,2
389,211157,2,2,1,1,1,1,1,1,2,2,1
390,169560,3,3,3,3,3,2,3,2,2,3,3
391,161231,2,2,1,1,1,2,2,1,1,2,2
392,240100,2,2,2,2,2,3,3,3,3,2,2
393,219202,2,1,1,2,1,1,1,1,1,1,1
394,206417,1,1,0,1,1,1,1,1,1,2,2
395,193013,2,2,3,3,2,3,3,2,3,2,2
396,229054,2,3,2,2,2,2,2,2,3,3,3
397,220424,3,3,3,3,3,3,2,3,3,2,3
398,247183,2,1,2,2,2,1,2,2,2,3,2
399,216614,3,3,3,3,3,3,3,3,4,4,4
400,246596,1,1,1,1,1,2,1,2,2,2,1
401,196286,3,3,3,3,3,3,3,4,3,3,3
402,234273,3,3,2,2,2,2,2,3,3,3,3
403,242204,1,1,0,0,1,0,1,1,2,1,1
404,198987,3,3,2,2,2,2,2,2,3,3,3
405,178328,2,2,1,2,2,1,2,2,2,3,2
406,195969,2,2,3,2,3,3,3,3,3,3,3
407,193283,2,3,3,3,3,2,2,2,3,2,2
408,168013,2,2,2,2,2,2,2,2,2,1,2
409,219575,3,3,2,3,2,3,2,2,3,3,3
410,245287,2,3,3,3,3,3,3,3,3,3,3
411,175467,0,1,0,0,0,0,1,1,1,1,1
412,170888,2,2,2,3,2,2,2,2,3,2,2
413,250537,3,3,3,3,3,3,3,3,3,3,3
414,206439,2,2,2,2,2,1,2,2,2,3,2
415,200611,2,3,3,3,3,3,2,3,3,2,3
416,174596,1,1,0,1,1,0,1,1,1,1,1
417,225819,3,3,2,2,2,3,3,3,3,3,3
418,195489,2,2,2,2,2,1,1,1,1,2,1
419,187668,3,3,4,4,3,4,3,3,3,3,3
420,169802,3,3,2,3,2,2,2,3,3,3,2
421,218118,2,2,0,1,1,0,1,2,0,2,2
422,239722,2,2,0,1,1,1,1,1,1,3,2
423,243094,2,2,3,3,3,4,3,3,3,3,3
424,181057,2,3,4,3,3,4,4,3,3,4,3
425,203330,2,2,2,2,2,3,3,3,3,3,3
426,204808,2,2,2,3,3,2,1,2,3,2,3
427,203232,3,3,4,4,4,4,4,4,4,4,3
428,243470,3,3,3,3,3,2,3,3,2,3,3
429,210861,3,3,4,4,3,3,2,3,3,3,3
430,190702,2,2,1,2,1,1,1,1,1,2,1
431,225190,3,2,2,2,2,2,2,2,2,1,2
432,236265,2,3,1,2,2,2,2,2,3,3,2
433,163284,3,3,4,4,4,4,4,4,4,3,3
434,178233,2,2,2,2,2,2,3,2,2,2,2
435,236476,3,3,4,3,4,3,3,3,3,2,3
436,170712,3,3,3,4,3,3,3,3,3,2,3
437,161858,2,2,0,1,1,0,1,1,0,0,0
438,220911,3,3,3,3,4,3,3,3,3,3,3
439,220543,2,2,2,2,2,2,1,0,2,2,2
440,205876,2,3,3,4,4,4,3,3,3,3,3
441,212765,3,3,4,3,3,4,3,3,3,2,3
442,208222,2,2,3,3,3,2,2,2,3,3,3
443,163982,3,3,2,2,2,3,3,3,3,3,3
444,219810,3,3,2,2,2,2,2,2,2,1,1
445,192527,3,2,2,2,2,2,2,2,2,2,2
446,247107,3,3,2,3,2,3,3,3,3,3,2
447,170523,3,2,3,3,3,3,3,3,3,2,2
448,216700,1,1,1,1,2,1,1,1,1,1,2
449,223049,3,3,3,3,3,4,4,4,3,1,3
450,164620,2,1,0,1,1,0,1,1,0,1,1
451,208347,3,3,3,3,3,3,3,3,3,3,3
452,164655,3,3,2,2,3,2,2,2,2,2,3
453,232937,2,2,2,2,2,2,2,2,3,3,2
454,208279,3,3,2,3,3,3,3,3,2,2,3
455,209030,1,1,1,2,2,2,2,2,2,3,1
456,213777,3,3,3,3,3,2,3,3,2,3,3
457,182633,3,3,2,3,3,3,3,3,3,3,2
458,204215,2,2,3,2,2,2,2,2,2,2,2
459,251323,3,3,2,3,3,3,3,3,2,3,3
460,183452,3,2,3,3,3,2,2,2,3,3,3
461,172155,3,3,2,3,3,2,2,3,3,3,3
462,222357,3,3,3,3,3,3,3,3,3,3,3
463,161260,3,3,2,3,3,2,2,3,3,2,3
464,161481,3,3,3,3,3,2,3,3,3,2,2
465,208000,3,3,3,3,3,2,2,3,3,3,3
466,164076,3,3,3,2,3,3,3,3,3,3,3
467,225447,3,3,3,3,3,3,3,3,3,2,2
468,208970,3,2,2,2,2,3,3,3,2,2,3
469,235390,3,1,2,2,2,2,2,2,3,2,2
470,199094,2,2,2,2,2,2,3,2,2,2,2
471,207510,3,3,4,4,4,3,4,3,2,3,3
472,189570,2,2,1,2,2,2,1,2,2,1,2
473,175556,2,1,3,2,2,2,2,2,2,2,2
474,214976,2,2,3,2,3,2,2,3,2,2,3
475,248497,2,2,3,3,2,3,3,2,3,2,2
476,241920,2,2,1,2,2,1,1,2,1,2,2
477,173299,3,3,3,2,3,3,3,4,3,4,4
478,196118,1,1,2,2,2,1,1,2,1,2,3
479,233808,2,2,2,2,2,2,2,2,3,3,2
480,241167,2,2,1,2,2,2,1,2,2,2,1
481,199673,3,3,3,3,3,4,4,3,3,2,3
482,188187,3,3,3,3,3,4,4,3,4,3,3
483,247278,3,3,4,4,3,3,4,3,3,3,3
484,237549,2,2,1,2,2,2,2,2,1,1,1
485,234442,3,3,2,3,3,4,3,3,2,2,2
486,166789,3,3,3,3,3,3,3,3,3,3,3
487,177672,2,2,2,2,2,3,2,2,3,3,3
488,187879,3,3,3,2,2,3,3,3,3,3,3
489,193494,1,3,3,2,2,3,3,3,4,2,2
490,238948,2,2,2,2,2,1,1,1,3,2,1
491,182072,2,2,2,1,1,2,2,2,2,3,2
492,211236,2,1,1,2,2,1,1,1,1,2,1
493,200115,2,2,2,2,2,0,1,1,1,2,1
494,209954,1,2,1,2,2,2,3,2,2,2,1
495,217303,2,2,2,3,2,2,2,3,1,3,3
496,214684,2,2,3,3,3,3,3,3,3,3,3
497,246026,2,3,3,3,2,3,2,2,3,3,3
498,214502,3,3,2,2,2,2,2,2,2,2,2
499,225279,3,3,4,3,3,2,3,2,3,2,2
500,243526,3,3,3,3,2,3,2,2,3,2,2
501,173504,2,2,3,3,3,4,3,3,3,3,3
502,183144,1,1,1,1,1,1,1,1,2,1,0
503,195419,2,2,2,2,2,2,2,2,3,3,2
504,220715,3,2,3,3,3,3,3,3,2,2,2
505,234448,2,3,2,3,3,3,3,4,2,3,3
506,171387,2,2,2,2,3,2,2,2,2,2,3
507,213102,4,4,3,3,3,3,3,3,3,3,3
508,232166,3,2,3,3,3,3,3,2,2,2,2
509,215925,2,2,2,2,2,2,2,2,2,2,2
